@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,10,1.25,0,0,0.55,1
0,114,0.789474,0.833333,0,0.45,1
0,49,0.85,0.5,0,0.522727,1
0,0,0,1,1,0.541667,1
0,66,0.805556,0.666667,0,0.5,1
0,46,0.818182,0.5,0,0.4,1
2,0,0,1,1,0.55,1
0,66,0.805556,0.666667,0,0.4,1
0,0,0.731481,0.75,3,0.198413,1
0,46,0.818182,0.5,0,0.4,1
0,43,0.85,0.5,0,0.522727,1
0,0,0.5,1,1,0.511111,1
0,109,0.81746,0.857143,1,0.368421,1
0,6,2,0,0,0.666667,1
0,171,1.055556,0,0,0.526316,1
0,138,0.827068,0.857143,0,0.36,1
0,39,0.851852,0.333333,0,0.283333,1
0,348,0.843254,0.928571,5,0.279279,1
0,61,0.807692,0.5,0,0.5,1
0,49,0.85,0.5,0,0.522727,1
0,36,1.125,0,0,0.333333,1
0,87,0.748276,0.6,4,0.146154,1
0,36,1.125,0,0,0.333333,1
0,90,0.838141,0.9375,9,0.275,1
0,46,0.818182,0.5,0,0.4,1
0,4,0.333333,1,0,0.333333,0
0,3,0.083333,1,1,0.303571,0
14,164,0.842105,1,0,0.2375,0
0,0,0.821429,1,6,0.583333,0
0,4,0.833333,1,1,0.4,0
0,36,2,0,0,0.296296,0
0,20,0.625,1,0,0.301587,0
0,665,0.836957,1,3,0.185619,0
0,6,2,0,0,0.666667,0
0,60,0.333333,0.666667,0,0.212963,0
0,14,0.785714,0,0,0.325,0
3,290,0.962649,1,16,0.175781,0
0,0,2,0,0,0,0
0,0,2,0,0,1,0
