@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,5,1,0.5,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
4,0,22,3,12,8,0.708333,244,1,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
1,0,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,37,1,10,11,0.980952,465,0.133333,0,0,0.193333,0,0,29,3,1.1333,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
2,0,0,2,5,4,0,65,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
6,0,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,0
3,0,3,0,6,2,1,21,1,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
3,0,1,6,5,5,0.333333,45,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
1,0,235,3,15,24,0.915,182,1,1,0,0.15812,0,0,5.692308,2,1,0
4,0,6,1,3,8,0.5,89,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
1,0,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
0,0,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
1,2,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
1,0,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,0
1,0,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
3,0,0,1,6,2,0,24,1,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,6,13,3,5,0.625,31,1,1,0,0.466667,0,0,4.8,1,0.8,0
5,0,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
3,0,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,1,13,3,0.34375,310,1,1,0.766667,0.232143,1,1,33,1,0.7778,0
4,0,4,1,7,2,0.5,63,1,1,0.918919,0.4,2,4,11.4,1,0.6,0
2,0,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,3,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
3,0,0,2,12,1,0.55,99,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
1,0,10,3,4,4,2,54,0,0,0,0.45,0,0,9.8,2,1.6,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,1,1,10,6,0.638889,126,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
3,0,100,2,8,11,0.822917,180,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,0,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
4,0,5,0,4,1,0.5,102,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
3,0,59,9,13,13,0.641026,208,1,1,0.925926,0.261538,1,2,13.642857,3,1.1429,0
3,0,2,2,18,3,0.5,172,1,1,0.846154,0.466667,1,1,33,1,0.8,0
1,0,6427,14,28,111,0.972731,1327,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
3,0,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
1,0,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
1,0,829,5,3,45,0.939959,700,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
2,0,7,0,4,4,0.3,71,1,0,0.764706,0.375,1,1,10.5,2,1,0
3,0,0,2,8,2,0.5,44,1,3,0.909091,0.4,0,0,12.666667,2,1,0
2,0,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,50,1,13,9,0.318182,145,1,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,11,3,0.333333,126,1,1,0.909091,0.583333,0,0,30,4,1.25,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
1,2,11,2,2,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
4,0,15,1,5,5,1,43,1,0,0.949153,0.444444,0,0,6,1,0.5,0
1,0,1484,1,13,45,0.666667,738,1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,0,1,2,4,0.333333,152,1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,0,270,11,21,24,0.913043,125,1,3,0,0.175926,0,0,4.083333,1,0.9583,0
1,0,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,3,0,5,3,2,19,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,8,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
1,0,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
1,0,4,1,2,3,0.666667,17,1,1,0,0.5,0,0,3,1,0.5,0
3,0,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
1,0,1,16,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
1,0,1,5,2,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,85,1,8,10,0.739496,242,1,2,0,0.205882,0,0,12.055556,5,1.3889,1
4,0,52,4,9,12,0.818182,115,1,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
2,1,1723,12,40,48,0.930328,1182,1,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
2,1,0,3,0,13,0.291667,140,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,2,39,4,8,8,0.555556,108,1,0,0,0.257143,0,0,9.7,2,1,1
