@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,1,0.285714,0
3,2,0,0,0.666667,0
0,0.9,0,2,0.194595,0
0,2,0,0,0.666667,0
0,0.891667,1,1,0.185455,0
0,2,0,0,0.351852,0
0,1,0,0,0.181548,0
0,1.282051,0,0,0.5,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,1,1,0,1,0
0,0.916667,1,0,0.225,0
0,2,0,0,0.833333,0
0,0.833333,0,0,0.5,0
0,1.041667,0,0,0.34,0
0,0.25,1,2,0.4,0
0,2,0,0,0.333333,0
0,0.333333,1,1,0.4,0
0,0.555556,0,1,0.28,0
1,0.333333,1,0,0.5,0
0,0.64,1,3,0.204545,0
0,0.111111,0,1,0.325,0
0,0,0,1,0.666667,0
0,2,0,0,0.75,0
0,2,0,0,0.6,0
0,0.333333,1,0,0.4,0
0,0.777778,1,0,0.4,0
0,2,0,0,0.6,0
0,2,0,0,0.230769,0
0,0,0,0,0.4,0
0,0,1,1,0.305556,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.333333,1,1,0.211538,0
0,0,0,1,0.666667,0
0,0.833333,1,1,0.361111,0
0,0.833333,0.833333,3,0.208333,0
0,0.857143,1,0,0.16,0
0,0.142857,1,1,0.270833,0
0,0.730769,1,2,0.234694,0
0,0.25,0,1,0.3,0
1,0.873016,0.166667,2,0.327273,0
0,1,1,0,0.5,1
0,0.25,1,0,0.366667,1
0,2,0,0,0.5,1
0,2,0,0,0.75,1
0,0.68254,0.333333,2,0.365079,1
0,0.75,1,2,0.228758,1
0,0.583333,1,1,0.277778,1
0,0.333333,1,1,0.4375,1
0,0.947368,1,0,0.25,1
8,0.851307,0.833333,4,0.145105,1
0,0.4,1,2,0.361111,1
9,2,0,0,0.5,1
0,0.825,1,0,0.340909,1
0,0.55,1,4,0.361111,1
1,0.884444,0.888889,6,0.22,1
0,2,0.015625,0,1,1
0,0.86031,1,9,0.136298,1
0,2,0,0,0.666667,1
0,0.5,1,1,0.36,1
0,2,0,0,0.5,1
0,0.7,1,1,0.233766,1
0,0.733333,0,0,0.458333,1
0,2,0,0,0.833333,1
0,0.979798,0,0,0.25,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
0,0,1,1,0.625,1
0,0.5,1,2,0.305556,1
0,1.266667,0,0,0.833333,1
0,2,0,0,0.361111,1
0,0.831481,1,3,0.214141,1
0,2,0,0,0.475,1
0,0.5,1,0,0.8,1
0,0.5,0,0,1,1
0,1.428571,0,0,1,1
0,2,0,0,1,1
0,1.428571,0,0,1,1
0,0.4,1,1,0.305556,1
