@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0,0,5,1,0.6667,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,0.5,1,2,6.714286,1,0.8571,0
0,0.703125,0.75,2,0.303571,0,0,44.111111,4,1,0
2,2,0,0,0.4,0,0,0.428571,1,0.8571,0
0,0.666667,1,1,0.45,0,0,5.4,1,0.6,0
0,0.847594,0.470588,4,0.231405,0,0,48.869565,2,0.8696,0
1,2,0,0,1,0,0,1,1,0.6667,0
0,0.75,1,2,0.625,0,0,3.4,1,0.6,0
0,2,0,0,0.833333,0,0,8.333333,2,1,0
0,1,0,2,0.4,0,0,4.2,1,0.8,0
0,0,1,1,0.533333,1,1,13,1,0.8,0
0,0.666667,0.666667,1,0.47619,0,0,14.5,4,2,0
0,2,0,0,0.555556,1,3,14.666667,4,1.6667,0
0,2,0,0,0.666667,1,1,5.5,2,1,1
1,0.466667,1,1,0.611111,0,0,28.166667,3,1.3333,1
5,2,0,0,0.583333,0,0,2.5,1,0.8333,1
0,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,1
0,0.1,1,1,0.583333,1,1,13.666667,2,1.1667,1
2,0.920833,0.333333,1,0.26875,0,0,37.333333,2,1,1
0,0.937997,0.411765,1,0.162162,1,2,17.736842,6,1.2895,1
6,2,0,0,0.833333,0,0,4,1,0.6667,1
0,1.075758,0.363636,0,0.333333,0,0,135.857143,14,7.7143,1
0,0.666667,1,2,0.392857,0,0,14.142857,2,1.2857,1
0,0.722222,0.777778,1,0.173611,1,2,17.470588,3,1,1
1,0.908333,0.571429,12,0.093421,0,0,41.407407,23,2.1852,1
0,0.545455,1,2,0.285714,1,3,43.222222,2,1,1
0,2,0,0,0.571429,1,2,6.333333,1,0.3333,1
1,0.454545,1,1,0.416667,1,3,28.083333,1,0.8333,1
1,0.903738,0.580645,13,0.139194,2,15,33.421875,30,1.6719,1
0,0.285714,1,0,0.321429,0,0,101.266667,10,2,1
0,0.776871,0.52381,1,0.182857,1,1,41.972222,4,1.3056,1
1,0,1,1,0.266667,2,2,11.1,4,1.3,1
0,0.142857,1,1,0.375,1,1,13.625,3,1,1
