@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,1,1,0
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
1,0,6,2,0,0,0,0.7,0,1,1,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
