@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.004887,0.004435,0,0,0,4.29487,0,1,0,1,10,0,0,30,0,0,1.01,0.006621,4,clean
0,0,0,0,0,0.169334,0,4,0,3,0,0,0,4,0,4,1.01,0,5,clean
0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0.002143,6,clean
0.002124,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,1.01,0.000671,11,clean
0,0,0,0,0,0.061715,0,1,0,1,3,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.061715,0,2,0,2,1,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0.0006,0,0,0.000665,0.249566,0,2,0,1,5,0,0,16,0,16,1.01,0.000701,3,clean
0.000422,0.000488,2,0,0.000617,0,0,2,0,2,1,0,1.01,0,0,0,1.09,0.000666,1,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,2.04,0,7,clean
0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,8,clean
0.0017,0.001317,2,1,0.000825,0.663793,0,21,0,1,2,0,0,12,2,0,0,0.001255,6,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,1,clean
0,0,3,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,1,0,1,1.01,0,1,clean
0,0,0,0,0,0.132287,0,9,0,1,5,0,0,8,0,8,0,0,19,clean
0,0,0,0,0,0.209902,0,7,4,3,7,0,0,1,0,1,4.1,0.010002,9,clean
0,0,0,0,0,0.101264,0,2,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0.003473,0.204077,0.00374,5,0,3,1,0,0,9,0,9,1.01,0.002771,6,clean
0.000702,0,0,0,0,0.163964,0,1,0,1,4,0,0,8,0,0,1.01,0.00063,4,clean
0,0,2,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0.001112,8,clean
0.001371,0,0,0,0,0.129826,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,1,clean
0,0.000835,0,0,0,0.238731,0,7,0,1,2,0,0,4,0,4,0,0.00133,6,clean
0,0,1,0,0,0.202284,0,1,0,1,1,0,0,2,0,2,0,0,4,clean
0,0.002713,2,0,0,0.216974,0,10,62,4,2,0,0,8,0,1,1.01,0,21,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0,0,0,0,0,0.138856,0,4,5,6,11,0,0,3,0,3,2.06,0,3,clean
0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,1,clean
0.001047,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,1.03,0,12,clean
0.005358,0.004715,2,0,0,0.181513,0,0,0,2,4,0,0,3,0,2,1.01,0,5,clean
0,0.005152,0,0,0.001809,0.351129,0.039267,3,25,1,5,0,0,18,0,18,0,0.002681,1,clean
0.001933,0.002717,2,0,0.00068,0.276775,0,15,0,1,0,0,0,15,0,10,2.17,0.003049,12,clean
0.002494,0.002264,0,0,0.003474,0.389329,0.001986,13,0,3,1,0,0,10,0,10,3.04,0.003268,4,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0.002485,0.001256,0,0,0,0.376646,0.001305,13,31,5,5,0,0,5,0,5,4.15,0.002995,16,clean
0,0,0,0,0.001498,0.421899,0,4,0,1,1,0,0,2,0,2,0,0.003256,1,clean
0,0,0,0,0,0.121962,0,4,2,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0,0,0,0,0,0.223317,0.001175,3,5,3,1,0,0,1,0,1,3.1,0.000701,3,clean
0,0.00085,0,0,0.005772,0.842852,0.001986,40,2,5,2,0,0,9,0,9,5.37,0.012987,5,clean
0,0,0,0,0,0.205054,0,6,4,3,1,0,0,0,0,0,3.03,0,1,clean
0.002225,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,3,0,3,4.1,0.000825,5,clean
0,0,0,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,1,clean
0,0.000835,0,0,0,0.240846,0,9,0,1,4,0,0,4,0,4,0,0,2,clean
0.002406,0.001406,2,0,0.000711,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1.05,0.004771,10,clean
0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,1.01,0,3,clean
0,0,0,0,0,0.061715,0,1,5,3,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.061715,0,1,0,1,2,0,0,4,0,4,0,0,7,clean
0,0,0,0,0,0.169334,0,1,0,3,1,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0.259052,0,8,5,3,1,0,0,1,0,1,1.01,0.004149,2,clean
0,0,0,0,0,0.169334,0,0,0,1,0,0,0,1,0,1,0,0,2,clean
0,0,1,0,0.002259,0.163456,0,6,0,1,1,0,0,0,0,0,1.01,0,0,clean
0,0,18,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,2.03,0,3,clean
0,0,0,0,0,0.19472,0,3,0,1,0,0,0,1,0,1,1.01,0,5,clean
0.000702,0,0,0,0.000741,0.384781,0.001986,7,0,3,1,0,0,3,0,3,3.04,0.002692,9,clean
0,0,0,0,0,0.169334,0,3,0,1,3,0,0,2,0,2,1.01,0,4,clean
0,0,2,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,0,0.00427,2,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.141992,0,0,0,1,1,0,0,2,0,2,0,0.001815,9,clean
0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,4.49,0,7,clean
0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0.006091,0.001202,2,1,0.005019,0.617363,0,26,8,5,23,0,0,5,0,4,6.17,0.01242,40,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0.000777,0.002713,1,0,0.001319,0,0.002952,9,1,4,4,0,0,2,0,2,5.08,0.001872,6,clean
0,0,2,0,0.00236,0.142625,0,6,0,2,2,0,0,0,0,0,2.07,0.002203,4,clean
0,0,0,0,0,0.205054,0,0,0,2,1,0,0,1,0,1,1.01,0,11,clean
0,0,0,0,0,0.206728,0.000762,14,20,5,2,0,0,9,0,9,2.07,0.002537,22,clean
0,0,0,0,0,0.095785,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.099413,0,0,0,1,5,0,0,2,0,1,0,0,4,clean
0,0,2,0,0,0.061715,0,0,0,1,5,0,0,3,0,2,0,0,9,clean
0.001766,0,0,0,0,0.169334,0,2,0,1,1,0,0,2,0,2,1.01,0,4,clean
0,0.000835,0,0,0,0.289658,0,5,0,2,1,0,0,3,0,2,8.18,0.002692,3,clean
0.001371,0,0,0,0,0.241801,0.004502,2,0,4,1,0,1.01,0,0,0,11.38,0,7,clean
0,0,0,0,0,0.099413,0,1,0,1,3,0,0,29,0,4,0,0,2,clean
0,0,0,0,0,0.117977,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,1,0,1,3.08,0,2,clean
0,0.001364,0,0,0.001704,0.519821,0.001986,22,2,5,1,0,0,10,1,10,5.37,0.005018,7,clean
0,0,0,0,0,0.365025,0,7,0,2,1,0,0,1,0,1,0,0.00829,1,clean
0,0,0,1,0.00236,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1.01,0.002006,2,clean
0,0,0,0,0.001235,0.300092,0,6,0,1,1,0,0,3,0,3,0,0.003597,2,clean
0,0,6,0,0,0,0,0,0,2,2,0.000485,0,1,0,0,0,0,2,clean
0.0007,0,10,0,0,0.205054,0,4,0,2,16,0.017117,0,2,0,1,2.02,0,9,clean
0,0,0,0,0,0.168539,0,2,0,1,1,0,0,2,0,2,1.01,0,8,clean
0,0.000788,4,0,0,0.276744,0.001175,7,5,2,4,0.000681,0,1,0,0,2.02,0.000841,1,clean
0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,1,clean
0.000807,0.00085,0,0,0,0.126056,0,4,0,3,2,0,0,3,0,3,2.04,0.000989,7,clean
0,0,0,0,0,0.13686,0,5,2,2,1,0,0,0,0,0,0,0,2,clean
0.003131,0,0,0,0.000765,0.161915,0,4,0,1,5,0,0,0,0,0,0,0.001516,4,clean
0.002861,0.000549,4,0,0,0.439795,0,3,0,1,11,0.000498,0,2,0,2,4.09,0.006256,6,clean
0.001306,0,0,0,0.002358,0.271362,0,7,0,1,27,0,0,1,0,0,0,0.002369,5,clean
0.002696,0.001096,0,0,0.000842,0.445294,0,19,0,1,2,0,0,27,0,23,0,0.0051,4,clean
0,0,0,0,0,0.061715,0,0,0,1,4,0,0,2,0,2,0,0,2,clean
0.002385,0.001438,0,0,0.004545,0.516704,0.001986,18,0,3,1,0,0,3,0,3,3.04,0.004687,7,clean
0,0,0,0,0,0.253344,0.000762,5,7,3,2,0,0,2,0,2,2.07,0.000989,7,clean
