@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.649945,0.172244,0.047244,338.666667,0,5,333,1,53,0
1,1,0,0.000835,0.000835,1197,1,3,0,1,1227,0
1,2,0.828056,0.130178,0.005917,84.5,0,3,0,1,1855,0
1,2,0,0,0,49,1,1,0,0.5,1510,0
1,1,0,0,0,0,1,1,0,1,882,0
1,8,0.96523,0.003755,0.002636,481.423077,0,10,1336,0.538462,26,0
1,1,0,0,0.028169,71,0,2,11,1,340,0
1,1,0,0.029091,0.001818,550,0,4,0,1,801,0
1,1,0,0,0.013889,288,1,3,8,1,787,0
1,2,0.512635,0.798261,0.056522,191.666667,1,2,154,0.666667,370,0
1,2,0.309543,0.002747,0.046703,182,1,4,261,1,4,0
1,1,0,0.007634,0,131,1,1,1,1,1300,0
1,1,0,0.028926,0.008264,242,0,2,1,1,16,0
2,3,0.829037,0.062972,0.078086,132.333333,1,5,110,1,3829,0
1,1,0,0,0.005882,170,1,5,6,1,85,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.012195,0.012195,82,1,2,3,1,856,0
1,1,0,0.714286,6.5,14,0,1,0,1,3219,0
1,1,0,0.058824,0,340,1,4,91,1,591,0
1,1,0,0,0.002632,380,0,15,25,1,1733,0
1,1,0,0.272727,0.272727,22,0,1,0,1,2718,0
1,1,0,1.666667,0.555556,9,0,1,0,1,483,0
1,1,0.964187,0.172312,0.086892,35.736842,0,1,0,0.052632,2964,0
1,1,0,0,0.008284,845,1,4,3,1,1432,0
1,1,0,0,0.058333,120,0,2,0,1,462,0
1,1,0,0.007003,0.002801,714,1,4,3,1,1805,0
2,3,0.348427,0.167774,0.036545,200.666667,0,5,183,1,6891,0
1,1,0,0.089552,0.11194,134,1,2,2,1,3546,0
2,2,0.503258,0.014184,0.028369,211.5,0,9,5,1,355,0
1,1,0,0.01087,0.01087,92,0,2,224,1,2658,0
1,1,0,0.001592,0.001592,628,1,2,0,1,1085,0
1,1,0,0.004796,0.004796,417,0,5,0,1,1263,0
1,1,0,0.011335,0.011335,794,0,5,15,1,283,0
1,1,0,0.007752,0.007752,129,0,6,74,1,1475,0
1,1,0,0.044776,0.014925,67,1,3,7,1,1400,0
1,1,0,0,0.047059,255,0,3,109,1,2583,0
1,1,0,0.005952,0.005952,336,1,5,100,1,1661,0
1,1,0,0.007463,0.007463,134,0,1,99,1,2169,0
1,1,0,0.140625,0,64,0,5,7,1,1666,0
1,1,0.286397,0.091892,0.124324,92.5,0,1,2,0.5,4876,0
1,1,0,0.021084,0.003012,332,1,4,29,1,3490,0
1,1,0,0.006494,0.006494,154,0,4,161,1,1330,0
1,1,0.439497,0.107452,0.006932,288.5,1,2,37,1,5755,0
1,1,0.823812,0.105263,0.25731,85.5,1,2,93,1,337,0
1,1,0,0.015584,0,385,1,4,88,1,2947,0
1,1,0,0.012821,0,156,0,4,13,1,4645,0
1,1,0,1.157895,5.289474,38,0,4,142,1,94,0
1,1,0,0.011111,0,180,0,3,15,1,64,0
1,1,0.989993,0.096774,0.451613,31,1,11,244,0.5,1828,0
1,1,0,0,206,0,0,3,4,1,662,0
1,2,0.995253,0.070028,0.033613,178.5,1,3,77,1,21,0
1,1,0.581672,0.049724,0.005525,60.333333,0,1,10,1,73,0
1,1,0.991076,0.017595,0.008798,341,1,11,164,1,168,0
1,1,0,0,0,5,0,1,0,1,484,0
1,1,0,0.022222,0.022222,45,1,1,4,1,6418,0
1,1,0,0.005511,0.002505,1996,0,15,1,1,4898,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.011161,0.004464,448,1,4,3,1,791,0
1,1,0,0,120,0,0,3,4,1,621,0
