@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.426545,0.276691,0.464887,0.716876,0.034955,-0.883837,-0.320471,0.97668,-0.08273,0.032503,-0.189264,1
1.42333,0.201052,0.610881,0.72517,-0.00023,-0.949873,-0.338849,1.027001,0.099501,0.12522,-0.211894,1
-6.334433,-0.856275,-1.527878,-0.3967,0.388209,0.357089,-0.138129,-0.174571,-0.644422,-0.387907,-2.061079,1
0.44041,0.447264,0.912115,-1.290702,0.37104,0.311664,-0.486396,-0.554621,-0.034821,1.777082,0.068229,1
1.355427,1.092984,-0.006881,0.262299,0.640856,-0.569306,-0.916055,0.506026,-0.571086,0.221376,-0.307324,1
0.47247,1.442351,0.380444,-2.236567,-0.546286,0.575484,0.017173,0.352106,0.835161,0.188077,0.628433,1
1.154125,0.961007,-0.660793,-0.229919,0.08775,-0.650394,-0.343748,1.078282,-0.087388,1.457205,0.064543,1
-3.976034,-3.026945,-0.454326,-0.147863,0.387133,-0.007255,-0.193817,-0.327374,-1.155622,0.187827,0.30699,1
-4.705988,-2.238266,-0.3345,-0.529094,0.099728,0.110829,-0.169254,0.20437,-0.498699,-0.79283,0.533134,1
0.845779,1.518647,-1.046998,-0.892124,0.110639,-0.194437,-0.561544,1.369664,0.035241,-1.228477,0.541101,1
1.441001,0.604703,-0.943302,1.086374,0.302378,-0.424294,-0.323025,0.644182,-0.222398,-0.330056,-0.026096,1
0.971759,0.070394,-0.044667,0.777928,0.115019,-0.776445,-0.304562,0.880733,-0.593655,-0.268514,-0.054995,1
1.40525,0.477221,0.107998,0.663376,0.289926,-0.691721,-0.51539,0.708319,-0.635232,-0.281083,-0.082483,1
0.490508,0.619756,-0.50161,-0.685185,0.346598,-0.72821,-0.673881,1.025684,-0.551588,1.679862,0.106106,1
-0.013366,0.599721,0.578503,-0.837918,-0.327837,0.233887,0.207469,-0.298139,-0.06694,1.509268,-0.499082,1
-0.92922,0.185279,-0.111481,-1.746018,-0.252303,0.609968,-0.142405,0.354441,0.830664,-1.020646,0.686919,1
-1.837124,2.410042,-0.656638,-0.00291,0.081032,0.806663,0.226793,-0.954723,-1.094083,-0.048247,-2.824955,1
1.033213,0.110115,0.14666,0.660363,0.247397,-0.779367,-0.434572,0.8181,-0.686684,-0.278467,-0.107553,1
-0.123937,0.458871,-0.64102,-0.334958,0.609018,-0.654235,-0.837152,0.777604,-1.100574,0.962895,-0.056253,1
-0.824457,0.666216,0.040087,-1.691825,-0.453886,0.376013,0.206936,0.12124,0.043823,1.01031,-0.210697,1
0.130862,-0.773355,0.059232,0.751936,0.107711,-0.960711,-0.299098,1.019547,-0.712942,-0.312713,-0.075288,1
-0.275161,2.128251,0.032553,-1.034062,0.020822,0.724041,-0.023993,-0.527616,-0.236346,0.320273,-1.112101,1
-3.112282,4.738176,-0.37123,-0.608683,-0.296194,0.84872,0.317036,-0.490194,-0.376918,0.150316,-4.239203,1
0.877806,-0.003814,-1.55377,1.542489,0.536616,-0.391588,-0.445584,0.676078,0.766379,-0.092129,-0.11724,1
-2.103144,0.768805,-0.387095,-2.542119,-0.213247,-0.665387,-0.737982,2.578517,0.722416,-0.805386,0.649616,1
-0.278008,-0.737138,-0.994129,1.215239,0.267776,0.610007,0.097052,-0.695899,1.387063,0.032703,-0.274114,1
1.150886,0.055728,0.06066,0.903343,0.154723,-0.816852,-0.376275,0.935194,0.150413,0.036893,-0.202157,1
1.629215,0.633032,-0.795783,1.173665,0.2627,-0.482336,-0.31397,0.725847,0.282489,-0.126128,-0.059026,1
0.178121,1.210642,-1.539951,-0.792991,0.100233,1.007493,0.159882,-0.89511,-1.243868,0.864453,0.066266,1
-28.429379,33.977024,6.365522,15.243198,3.183311,-19.137372,7.184679,-10.741793,1.700097,-0.569903,9.021702,1
0.090669,-0.294353,-0.584756,0.449236,0.055952,0.700211,0.229791,-0.904816,-1.048815,-0.768103,0.202292,1
-0.627005,1.092935,-0.500468,-2.509452,0.097284,-0.495304,-0.998117,2.090974,0.623699,-0.555793,0.750263,1
-0.849918,-0.163908,-1.252029,-0.865287,0.061979,0.658816,0.125021,-0.56001,-0.982871,1.171773,0.436917,1
0.045698,0.476004,-1.346392,-0.341464,0.379133,-0.493618,-0.49204,0.876935,-1.135098,1.077617,0.10119,1
1.210767,0.077929,1.354074,0.359128,1.233391,-0.877469,-1.383888,0.530122,-0.158154,0.018705,-0.253051,1
1.595768,0.609359,-0.681844,1.100964,0.204527,-0.519636,-0.280393,0.753457,0.123058,-0.151224,-0.063968,1
-0.054343,0.695208,-2.266273,0.17547,0.414706,1.24311,0.093086,-1.226967,-1.161588,-0.234769,0.040041,1
-1.908166,0.112907,-3.038375,0.070934,1.343102,0.027516,-1.046287,0.093327,-2.768235,-0.185704,0.166226,1
-0.647555,1.261682,-1.874723,-1.456125,0.549125,-0.132618,-0.825768,1.0343,-1.447637,-0.083235,0.299986,1
-0.661466,1.23901,-0.508954,-1.970523,0.583217,-0.346535,-0.966044,1.761322,0.098133,-0.998273,0.483436,1
-7.411531,0.242555,-1.095931,-0.036864,0.287035,0.277255,-0.042084,-0.195413,-0.789287,-0.431886,-3.098925,1
1.129536,0.07284,0.661506,0.548231,0.285111,-0.900123,-0.530471,0.871649,-0.500351,-0.123023,-0.159332,1
-1.726647,2.386394,-1.549511,-1.483329,1.590786,-7.235354,2.134401,-2.940024,0.294194,-1.483927,0.986256,1
-0.053846,1.94577,-0.717259,-2.552032,-0.345348,0.995135,-0.023184,0.31254,0.626435,-0.580461,0.598835,1
-0.199836,0.702233,0.718469,-1.344946,-0.501139,-0.838846,-0.443646,2.358313,1.115898,-2.200225,0.312372,1
1.79459,0.575133,0.601707,0.661416,-0.202344,-0.90388,-0.122307,1.056784,-0.155635,0.039138,-0.143936,1
-0.11264,1.07379,-0.183313,-0.73673,0.468265,-0.646005,-0.81814,1.127695,-0.464385,0.464215,-0.249153,1
-0.892679,1.836252,-0.258425,-1.889864,-0.441239,0.780011,0.050012,0.306408,0.70257,-0.638702,-0.164135,1
1.320488,0.712321,0.58963,-0.015408,0.787505,-0.744841,-1.174767,0.589962,-0.412198,0.557789,-0.035547,1
0.626499,0.560378,1.07271,-1.022553,-0.847522,0.350978,0.378471,0.412145,1.106288,-1.248855,0.399979,1
0.809753,-0.115454,0.019626,0.740789,0.200913,-0.808592,-0.288077,0.927005,-0.628748,-0.277607,-0.090299,1
-1.213863,0.23241,-0.039823,-2.246829,-0.443783,0.45111,0.008088,0.485243,0.353342,0.144429,0.703518,1
-0.72942,-0.281271,-0.445281,-0.771075,0.139882,-0.855527,-0.543795,1.469399,-0.479663,0.503156,0.284112,1
1.005244,0.134524,0.270625,0.621283,1.224644,-0.630477,-1.558172,0.221532,-0.410985,-0.325269,-0.093854,1
1.074305,0.075122,0.120687,0.750436,0.011051,-0.839368,-0.232635,0.970279,-0.424182,-0.14193,-0.152938,1
-0.882547,0.134778,-0.529731,-1.579727,-0.197112,0.559263,-0.006272,0.098033,0.349168,0.507651,0.596514,1
0.645902,-0.326223,-2.954981,2.449726,0.947707,-0.115316,-0.600779,0.576164,2.529867,0.185232,-0.049209,1
1.48444,0.351696,1.003394,0.287996,-0.634369,0.257465,0.565237,-0.378841,0.281582,0.097567,-0.042235,1
1.110037,0.036757,0.220039,0.779877,-0.00079,-0.876273,-0.241403,1.003067,-0.217303,-0.064188,-0.148972,1
-2.621791,3.00219,-0.887317,-1.325924,1.960069,0.086928,-2.105211,0.586072,-0.238558,-2.011906,-2.692376,1
-1.033796,1.106044,-0.780785,-1.101287,-0.158896,0.772609,0.160424,-0.341791,-0.671656,-0.004778,-0.391247,1
0.977721,0.868183,0.449168,-0.327429,-0.07033,0.502073,0.094218,-0.676371,-0.207619,0.568112,-0.202055,1
0.938644,0.295211,-1.264002,0.997893,0.153716,0.937616,0.218002,-0.962317,0.517871,-0.334187,0.103,1
1.517669,0.374657,-2.66056,2.366834,0.815,-0.079962,-0.532323,0.567673,2.712725,0.29905,-0.045998,1
1.118218,0.043634,0.073141,0.886617,0.010525,-0.845911,-0.229094,1.01145,0.018592,0.014253,-0.179794,1
-1.361225,2.770275,-0.553515,-0.860109,-0.191646,1.024596,0.045853,-0.220004,-0.361552,-0.292347,0.420377,1
-2.660024,-3.476564,1.070503,0.299162,0.077321,-0.358362,-0.015058,-0.165125,-0.531025,-0.421797,0.186058,1
0.777193,0.496039,-0.142702,-0.050064,0.270428,-0.766315,-0.579242,0.955374,-0.489487,0.900729,0.009538,1
0.866658,1.214104,-1.405369,-0.529429,0.361063,-0.362806,-0.497366,0.790592,-1.027583,1.281645,0.206171,1
0.572625,1.250726,0.226286,-1.002921,-0.216273,0.568674,0.080428,-0.361215,-0.003214,0.706106,0.007348,1
-3.891619,-3.272474,-0.973197,-0.755246,0.274259,0.008651,-0.06945,-0.159253,-1.222828,0.833452,0.709362,1
0.56933,-0.560633,0.966152,0.432477,-0.479971,0.101251,0.41572,-0.265593,0.692631,0.274925,-0.196753,1
0.527592,1.395546,1.237416,-1.013227,-0.424473,0.458002,0.100554,0.135219,0.920727,-0.611386,0.073122,1
0.22341,1.455554,0.349277,-2.638183,-0.730206,0.569418,0.095186,0.741238,1.403648,-0.075775,0.753045,1
0.835651,0.216815,-0.972028,0.820568,0.056475,0.842539,0.264245,-0.902243,0.137908,-0.39622,0.094998,1
0.696283,0.594777,0.118614,-0.105383,-0.02849,-0.913334,-0.311103,1.177562,-0.263536,1.134752,-0.427316,1
0.092175,1.147896,-1.147378,-0.646249,0.00391,0.98253,0.130793,-0.668796,-0.670557,-0.134567,0.164785,1
-0.241016,-1.325842,1.191762,0.28018,-0.555876,-0.103955,0.479822,-0.15051,-0.018085,-0.072249,0.079001,1
-1.61,0.821829,-1.28098,-1.046266,0.136243,0.984234,-0.082301,-0.448431,-0.800367,-1.0289,-0.295071,1
0.81465,-0.096896,0.571986,0.341598,-0.340002,0.345898,0.391398,-0.521694,-0.050762,-0.130441,-0.010689,1
1.610074,0.459054,0.41493,0.709252,-0.084972,-0.856694,-0.200006,0.995187,-0.175416,-0.00637,-0.152066,1
-12.17858,11.124051,0.975369,3.086901,0.104274,1.796789,-0.618912,0.110637,-0.651647,-2.455273,-2.773643,1
-0.293868,0.479214,-0.401218,-0.340732,0.23676,-0.825726,-0.491501,1.035601,-0.985312,1.078289,-0.426341,1
1.461947,0.592539,0.082439,0.645644,0.897744,-0.527577,-0.94662,0.41932,-0.57315,-0.351944,-0.057023,1
0.783936,1.432983,-1.321333,-0.657251,0.317863,-0.191275,-0.574504,0.938445,-0.954957,-0.330929,0.405186,1
-3.016676,4.146276,-1.079351,-0.342124,0.237136,-0.005581,-0.681151,1.392861,-0.204676,-1.733513,-2.179622,1
-2.574729,-3.485798,0.903507,0.479182,-0.070238,-0.371257,0.120752,-0.057262,-0.049107,-0.247629,0.135566,1
0.990736,-0.203115,1.216847,0.530189,0.98569,-1.002245,-1.51128,0.547941,0.144071,0.062142,-0.159153,1
-1.023577,1.178996,-1.013151,-0.897749,-0.063952,0.781642,0.18868,-0.542624,-0.795117,0.353005,-0.799853,1
1.476491,0.64536,-0.18432,0.721838,0.088294,-0.614748,-0.241419,0.758022,-0.843977,-0.372599,-0.020699,1
-0.883364,1.459976,-1.034836,-1.235125,0.048734,0.990195,-0.052276,-0.492668,-0.811625,-0.564728,-0.192502,1
-2.20441,-1.155414,-0.713129,0.023626,0.266775,0.428475,0.017299,-0.665754,-1.199651,-0.02312,-0.167634,1
-3.684077,-2.312864,0.253966,-1.344647,-0.224348,-0.20157,0.010598,0.454264,-0.006866,0.580212,-0.134875,1
1.358421,1.216314,0.691501,-0.471535,1.035984,-0.478019,-1.545724,0.766356,0.205609,-0.964897,0.26401,1
-0.133425,0.800805,0.019084,-1.373985,-0.458805,0.538621,0.219497,0.058058,0.205025,0.025655,0.132166,1
