@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,1,0.75,1,0,0.5,0,2.8,1,0
0,2,0,2,0,0.6,0.48,3,66.6,14,0
0,11,2,1,1,0,0.52,0,0.727273,1,0
3,3,4,0.5,1,0.857143,0.583333,0,8,1,0
0,1,0,0.730769,0,0.826667,0.145062,6,16.666667,8,0
0,1,7,1,1,0.933333,0.6,0,16.5,1,0
3,3,1,0,0,0,0.666667,0,4,1,0
1,9,0,0.375,1,0,0.466667,0,6.8,1,0
0,6,4,0.333333,2,0.45,0.282051,1,14.692308,5,0
0,0,8,0.5,0,0.956044,0.466667,1,20.4,2,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
2,2,11,2,0,0.977011,1,0,49.666667,1,0
0,38,0,2,0,0,0.571429,0,0,1,0
0,12,0,1.090909,0,0,0.183333,0,27.833333,4,0
0,0,2,0.583333,0,0,0.466667,0,19,5,0
0,1,0,0.666667,1,0.730769,0.46875,2,40.5,2,0
0,12,23,0.853535,5,0,0.079545,0,18.071429,6,0
0,1,0,0.333333,1,0.8125,0.583333,2,9,1,0
0,1,10,0.5625,1,0.454545,0.377778,0,17.222222,4,0
0,1,0,2,0,0.777778,0.833333,2,4,1,0
0,2,0,0.781513,1,0.272727,0.313725,3,30.166667,11,0
0,4,2,2,0,0,1,0,0,1,0
0,41,0,0.59375,0,0,0.407407,1,15,4,0
19,19,15,0.933333,0,0.606557,0.285,2,25.461538,7,1
