@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
4,0.05,2,0,no
1,0,0,0,no
1,0.14,0,0,no
1,0.1,0,0,no
6,0.07,3,0,no
1,0.14,0,0,no
1,0.67,0,0,no
3,0.11,3,1,no
1,0.25,0,0,no
5,0.04,9,2,no
1,0.07,1,0,no
1,0.12,0,0,no
1,0.21,0,0,no
1,0.12,0,0,no
1,0.15,0,0,no
3,0.06,3,0,no
1,0.67,0,0,no
1,0.07,1,1,no
1,0.92,0,0,no
1,0.17,0,0,no
1,0.3,0,0,no
1,0.67,0,0,no
1,0.86,0,0,no
1,0.19,0,0,no
1,0.17,0,0,no
1,0.3,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.5,0,1,no
3,0.08,2,0,no
1,0.08,3,0,no
8,0.04,1,1,no
1,0.67,0,0,no
1,0.1,0,0,no
1,0.4,0,0,no
1,0.15,1,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.13,0,0,no
1,0.08,6,0,yes
1,0.1,1,0,yes
1,0.09,12,0,yes
11,0.04,2,5,yes
1,0.06,2,0,yes
1,0.06,3,1,yes
1,0.07,2,0,yes
4,0.04,1,0,yes
8,0.02,29,11,yes
1,0.05,1,0,yes
14,0.03,3,1,yes
