@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.766801,0.010629,0.811003,2.835064,0.285514,-0.15725,-0.464104,0.627792,1.379956,-1.079304,-0.576656,-1.189374,-0.240148,-0.748826,0.18852,0.502515,-0.502673,-0.291052,-0.302905,0.279735,0.494076,0.08724,0.098469,0.206517,0.073892,clean
2.270025,-0.153437,-2.17309,-1.29155,-0.498715,-1.048235,-0.253443,0.172771,0.21482,0.404525,0.134925,0.014182,-0.167844,-0.016422,0.215755,-0.388859,0.67034,0.21541,-0.143666,0.05862,0.563794,0.593915,0.449263,0.333455,0.067426,clean
3.300387,-0.688744,-0.501279,-1.10987,-0.661717,-0.180692,-0.04594,-0.005169,-0.188119,0.152165,-0.131859,0.287106,-0.163493,-0.06061,0.28363,-0.041607,0.235831,-0.012688,0.252707,0.179738,0.114294,0.255904,-0.077617,0.223627,0.224335,clean
1.030464,0.299502,0.615291,-1.239316,0.766225,-0.227355,-0.053263,-0.368131,-0.665015,0.117762,-0.047277,0.733842,-0.098187,-0.001069,-0.10155,0.018574,0.140715,-0.194525,0.306217,-0.293652,-0.280016,-0.032247,0.080465,-0.647032,-0.026433,clean
1.938634,-6.96326,-0.593467,-0.442611,-0.179753,0.053633,0.55175,-0.612766,-0.025409,0.356345,0.135608,0.177784,0.062681,-0.265216,0.32096,-0.038712,0.759378,-1.166905,0.52671,-0.208743,-1.173942,-0.091497,0.872444,1.321064,-0.86109,clean
-2.31602,0.90894,-0.267937,3.276242,0.047207,0.473196,-0.683906,-1.540187,1.232017,-2.098547,-0.14302,-0.483349,0.287548,-0.21872,0.814991,-0.754958,-0.882552,0.68697,-0.270938,-0.445725,0.206255,-0.787317,-0.051116,0.717674,-0.176874,clean
-1.38128,-0.207143,0.625757,-1.670561,0.017547,-0.756284,-1.147458,2.054602,-0.128363,-0.117612,0.335913,-0.46209,0.544978,0.201794,0.42743,0.577178,0.056356,0.789591,0.694792,-1.587963,-0.027354,-0.002319,0.691394,0.149163,-0.5421,clean
-0.023501,-0.140578,0.014214,-1.438651,-2.051136,0.373201,-0.057114,0.0266,0.757204,0.292449,-0.397036,0.819616,-0.434143,0.833405,-0.982955,-0.273041,0.633246,-0.234665,-0.196141,-0.117538,-0.248813,-0.317023,-0.444511,0.52762,0.380515,clean
-3.237532,-0.686498,-0.621362,0.870974,-2.866395,-0.150529,-1.589,-0.13611,-2.092458,0.623773,-0.917785,-0.905885,-0.577923,1.685759,0.203633,0.786129,-0.92364,-0.565716,-1.188563,1.853541,-0.511363,-0.115022,-0.78242,0.181784,0.684998,clean
3.661949,-0.064797,0.104809,0.152756,-0.031598,-0.210754,-0.308309,-0.049678,0.258796,-0.61652,0.311912,-0.11236,-1.030196,-0.543041,-0.011744,-0.116135,-1.297529,-1.060032,-1.380123,-0.210561,0.075225,0.045003,0.022527,0.215728,0.163795,clean
1.308258,0.211028,0.435218,0.879513,0.653293,-0.438927,0.187244,-0.041554,0.167207,-0.484772,-0.428512,-0.750251,0.094548,1.042379,-0.166387,-0.441235,-0.106585,0.174095,-0.012439,0.034138,0.000384,-0.082088,0.071874,-0.052186,0.080598,clean
-2.305411,1.459689,2.840051,1.276092,4.035132,-0.228182,-1.814018,-1.246239,-2.55341,3.053573,1.158613,-1.048543,0.634538,-0.74533,-0.16478,-0.344508,-0.034023,-1.277023,-0.626035,-0.379741,0.379717,0.569087,-0.346571,0.052296,0.297221,clean
1.747603,0.333876,-0.784181,1.021447,-0.829479,-0.163969,-0.662808,-0.514005,0.960618,-0.664,-0.453456,0.049575,-0.022194,-0.223424,-0.130962,-0.222341,0.745939,0.064684,-0.269226,-0.165985,0.220981,-0.123736,-0.122748,0.173309,0.143279,clean
-0.427489,-0.705732,0.693734,-1.572277,-0.764157,0.393192,1.363875,-0.607861,0.037107,0.025303,1.510363,0.877706,0.620305,-0.805237,0.781638,-0.891873,-0.181709,2.094398,-0.636043,-0.133939,-0.908223,-0.627789,0.251036,1.182466,0.366261,clean
-8.482821,-0.332194,0.135972,-2.885652,-2.22968,-1.708788,-2.001362,4.972746,0.829062,-0.879401,2.07948,-1.437386,0.398286,0.815967,-3.233792,0.218452,0.043813,-0.123693,1.589253,-3.685025,1.452264,1.114469,0.319104,0.055291,0.107803,clean
2.365304,0.475001,0.688471,5.565606,0.203351,0.049711,0.560824,1.442954,1.531803,-1.450524,-1.205819,-0.97907,0.976485,-1.434198,0.385513,-0.887319,1.139224,0.802777,0.818405,0.30513,0.430049,0.077777,-0.383686,-0.263427,-0.505732,clean
0.107077,0.026741,1.327586,2.14232,-0.995537,0.354051,-2.06133,1.01831,-0.815397,2.141634,0.547735,-0.153117,-0.212785,-0.802993,0.878169,-0.164866,-1.161889,-0.540652,-0.528262,-0.209666,0.27715,0.716357,0.288219,0.320214,-0.001298,clean
