@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.931719,0.010199,0.0051,431.4,0,6,0,0.4,1532,0
1,1,0.842546,0.03376,0.023283,143.166667,0,1,36,0.833333,392,0
1,1,0,0,0,0,0,6,468,0.333333,523,0
1,1,0,0.007533,0.009416,531,0,4,0,1,6,0
1,1,0,0,0,233,1,1,0,0.333333,2766,0
1,1,1,0.017544,0.017544,57,0,1,0,0.333333,338,0
1,1,0,0.013793,0.034483,145,0,3,11,1,105,0
1,1,0,0.086207,0.051724,116,1,12,152,1,64,0
1,2,0.970951,0.032787,0.021858,183,1,4,373,1,734,0
1,1,0,0,0.073529,68,1,4,5,1,366,0
1,1,0,0.05042,0,119,0,4,37,1,114,0
1,1,0,0.032609,0.021739,92,0,1,7,1,994,0
1,2,0.67668,0.010515,0.005258,475.5,1,1,102,0.5,950,0
1,1,0.829244,0.00381,0.070476,175,0,6,360,1,3115,0
1,1,0,1.41,0.04,100,0,10,145,1,3238,0
1,1,0,0.106742,0.101124,178,1,2,1,1,350,0
1,1,0,0.128205,0.172161,273,1,3,14,1,926,0
1,2,0.941951,0.068128,0.026066,80.380952,0,3,86,0.095238,390,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0.039474,0.013158,76,0,10,10,1,4412,0
1,1,0,0,0.406667,150,0,2,6,1,1,0
1,1,0,0.7,0,30,0,3,11,1,198,0
1,1,0,2.058824,0,68,0,1,0,1,488,0
1,1,0,0.071429,0.071429,14,0,1,0,1,291,0
1,1,0,0.112299,0.112299,187,0,1,0,1,133,0
1,1,0,0,0,0,0,1,0,1,62,0
1,1,0,0.002415,0.002415,414,0,8,2,1,1626,0
1,1,0,0.002538,0.002538,394,0,6,36,1,22,0
1,1,0,0.007916,0.007916,379,1,6,21,1,3805,0
1,1,0,0,0,14,0,1,0,1,119,0
1,1,0,0,0,0,0,6,780,0.2,615,0
2,3,0.96023,0.003021,0,551.666667,1,5,30,0.666667,13227,0
1,1,0,0.068966,0.051724,290,1,1,0,1,1245,0
1,1,0.735284,0.008406,0.004465,761.4,0,9,41,0.4,45,0
1,1,0,0.032609,0.01087,92,0,3,136,1,650,0
1,1,0,0.004049,0.004049,247,0,1,41,1,1163,0
1,2,0.909022,0.01083,0.055957,277,1,7,7,1,3389,0
1,1,0,0.002959,0.002959,338,0,7,8,1,455,0
1,1,1,0.001248,0,1602.5,0,11,56,0.5,6827,0
1,2,0.71662,0.031434,0.023576,169.666667,1,1,3,1,2751,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0.016,0,62.5,0,2,5,1,390,0
1,3,0.507545,0.016437,0.007263,1046.4,0,10,20,0.6,8726,0
1,1,0.999909,0.031882,0.014256,1929,0,15,10,1,1882,0
1,1,0,0.22093,0.197674,86,1,5,11,1,308,0
1,2,0.779849,0.002141,0.08137,155.666667,0,5,23,1,415,0
1,1,0,0.219591,0.191604,929,1,4,3,1,75,0
1,6,0.773706,0.006803,0.006803,98,1,5,260,0.333333,1664,0
1,1,0,0,0,0,1,1,0,1,204,0
1,2,0.827891,0.019694,0.020788,101.555556,1,1,0,0.111111,1677,0
1,2,1,0.012085,0,331,0,2,2,0.5,992,0
1,1,1,0.002361,0.002361,423.5,0,11,164,1,1855,0
1,1,0,0,0,0,0,1,0,1,1868,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.934166,0.023182,0.000455,733.333333,0,16,47,1,4691,0
1,1,0,0.002331,0,858,1,2,4,1,7,0
1,1,0,0,0,195,1,1,0,1,5634,0
1,1,0,0.006757,0,148,0,5,1,1,94,0
1,1,0.940286,0.043825,0.011952,125.5,0,2,58,1,910,0
1,1,0,0.012605,0.008403,238,0,2,82,1,1420,0
1,1,0,0.005405,0,185,0,3,8,1,101,0
1,1,0,0,0,0,0,1,0,1,1281,0
1,2,0.998545,0.063914,0.011009,1635,0,6,30,1,134,0
1,7,0.765733,0.06331,0.039664,93.642857,0,2,883,0.285714,2807,0
1,2,0.249018,0.105085,0.057627,98.333333,0,2,328,1,471,0
1,1,0,0.058824,0.019608,102,0,1,6,1,347,0
1,1,0,0.033457,0.007435,269,0,3,5,1,830,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.003704,0.003704,540,1,5,0,1,125,0
1,1,0,0.002762,0,362,0,2,0,1,214,0
