@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
2,0,21,3,11,0.8625,180,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,2,6,2,4,2,96,0,0,0.45,0,0,23,3,1.5,0
2,0,4,3,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,1,16,1,2,2,0,0,0.7,0,0,0,1,1,0
1,0,8,0,2,0.5,57,0,0,0.3,0,0,10.2,2,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3,2,37,2,6,0.666667,127,0,0.7,0.3,1,1,10.272727,1,0.8182,0
1,0,7,2,12,0.666667,213,0,0.5,0.4,1,1,34,1,0.6667,0
3,7,79,7,6,0.816327,163,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,0,6,6,2,2,4,0,0,0.583333,0,0,0,1,1,0
1,0,0,0,0,2,23,0,0,1,0,0,3,0,0,0
1,0,39,0,4,0.692308,231,0,0,0.261538,0,0,15.142857,1,0.8571,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,8,0,9,0.5,91,1,0.902439,0.44,2,5,17,1,0.8,0
3,0,0,1,10,0.6,203,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
