@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,7.75,1.72,0,0,0,false
1,0.06,27.55,439.31,3,5,0,false
1,0.33,9.51,4.75,1,0,0,false
1,0.29,21.15,14.39,0,0,0,false
1,0.04,26.31,807.18,2,21,0,false
1,0.04,116.21,3364.78,0,4,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.5,12,2.67,0,1,0,false
1,0.25,13.88,12.33,1,2,0,false
1,0.02,55.25,8944.21,0,10,0,false
1,0.33,13,6.5,0,0,0,false
1,0.2,29.39,40.82,2,7,0,false
1,0.33,11.07,5.54,0,0,0,false
1,0.13,30.19,103.24,1,13,0,false
1,0.16,24.87,53.96,0,3,0,false
1,0.14,26.21,71.35,1,5,0,false
1,0.25,14.8,13.16,1,5,0,false
1,0.4,7.86,2.73,0,0,0,false
1.4,1.3,1.3,1.3,2,2,2,false
1,0.09,36.77,269,0,1,0,false
4,0.03,76.03,3548.06,5,34,0,false
1,0.5,9.83,2.18,0,2,0,false
4,0.03,45.89,3203.93,5,17,0,false
1,0.67,7.74,0.97,1,2,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.15,21.19,53.65,6,4,0,false
1,0.21,9.97,12.06,0,4,0,false
1,0.33,10,5,0,2,0,false
1,0.05,49.27,939.32,7,18,0,false
1,0.02,76.91,9864.42,28,17,0,false
1,0.12,17.05,64.45,0,3,0,false
1,0.67,5.33,0.67,0,0,0,false
3,0.17,29.05,55.22,0,3,0,false
1,0.33,13,6.5,0,0,0,false
1,0.09,17.71,111.92,7,6,0,false
1,0.09,30.54,230.19,0,9,0,false
1,0.13,51.3,166.19,0,55,0,false
9,0.05,81.37,1870.96,5,16,0,false
1,0.05,27.4,618.64,2,5,0,false
1,0.1,17.13,95.17,2,3,0,false
1,0.05,27.26,739.96,10,6,0,false
1,0.1,14.83,76.31,1,3,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.07,31.67,395.83,0,7,0,false
9,0.02,72.67,10695.18,20,46,0,true
1,0.09,39.66,270.63,3,10,0,true
1,0.01,54.04,18014.49,3,55,0,true
3,0.02,70.59,7838.01,9,35,0,true
21,0.01,127.7,36307.62,14,155,0,true
