@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,2,0,0,0,0,0,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
0,2,0,0,0.666667,14.5,0.5,0
0,0,1,1,0.666667,6.5,0.5,0
0,0.333333,1,0,0.5,16,0.75,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,0,1,0,0.533333,12.6,1.2,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,0.571429,1,0,0.375,19.125,1.125,0
4,0.045455,1,0,0.093822,6.73913,1.2609,0
0,2,0,0,1,4,0,0
5,0.333333,1,1,0.4375,3.25,0.75,0
0,0.52381,1,0,0.47619,38.714286,1.1429,0
0,0.571429,1,0,0.375,21,1.125,0
0,0.8,1,0,0.444444,10.166667,1.5,0
0,2,0,0,0.533333,0,1,0
0,0.333333,1,0,0.4375,19.5,2,0
0,2,0,0,1,0,1,0
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
0,2,0,0,0.271429,0,1,0
2,0.583333,1,1,0.464286,11.571429,0.8571,0
0,0.333333,1,0,0.875,13.5,1.75,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,0.65,1,0,0.327273,13.909091,1.2727,1
0,0.333333,1,0,0.5,25.75,0.75,1
1,0.869231,1,2,0.166667,20.925926,1.1481,1
2,0.666667,1,0,0.615385,7.230769,0.7692,1
