@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.67,0,0,false
1,0.04,4,9,false
1,0.33,0,2,false
7,0.03,3,27,false
1,0.09,0,0,false
1,0.18,0,2,false
1,0.1,0,5,false
1,0.2,2,7,false
3,0.07,0,17,false
1,0,0,1,false
1,0.1,1,4,false
1,0.29,0,0,false
1,0.2,0,0,false
4,0.1,3,7,false
1,0.2,0,1,false
1,0.14,2,16,false
1,0.05,2,12,false
1,0.03,10,16,false
1,0.16,0,5,false
10,0.03,20,26,false
3,0.05,4,7,false
1,0.04,7,5,false
3,0.07,3,12,false
1,0.05,0,3,false
19,0.03,0,24,false
1,0.16,0,7,false
1,0.08,2,3,false
15,0.03,6,82,false
1,0.04,2,21,false
1,0.27,1,3,false
1,0.05,1,1,false
7,0.05,6,17,false
1,0.08,0,1,false
1,0.3,0,0,false
12,0.02,53,156,false
1,0.1,1,3,false
1,0.67,0,0,false
1,0.07,2,9,false
4,0.04,0,4,false
1,0.06,2,5,false
1,0.29,0,0,false
1,0.07,0,7,false
1,0.14,0,0,false
4,0.08,1,1,false
1,0.4,0,0,false
1,0.07,0,9,true
1,0.04,7,62,true
1,0.08,4,27,true
1,0.04,2,2,true
1,0.05,3,13,true
