@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.05,11,16,false
5,0.06,2,6,false
1,0.5,0,2,false
1,0.33,0,0,false
9,0.05,5,16,false
1,0.06,0,3,false
1,0.06,2,5,false
6,0.07,1,2,false
1,0.29,0,0,false
7,0.04,12,22,false
1,0.5,0,5,false
4,0.04,0,4,false
1,0.14,0,0,false
1,0.4,0,0,false
1,0.06,3,5,false
7,0.03,3,6,false
1,0.26,0,1,false
1,0.1,0,3,false
1,0.5,0,0,false
1,0.09,3,14,false
1,0.17,3,5,false
12,0.02,53,156,false
1,0.06,2,12,false
1,0.16,0,2,false
1,0.2,1,3,false
6,0.02,1,6,false
1,0.1,0,1,false
5,0.05,4,39,false
1,0.08,5,42,false
1,0.05,0,4,false
3,0.07,0,5,false
7,0.02,45,53,false
1,0.09,6,1,false
1,0.04,10,21,false
1,0.05,2,5,false
1,0.67,0,0,false
4,0.04,4,27,false
1,0.5,3,2,false
1,0.5,0,0,false
1,0.12,0,0,false
3,0.07,0,17,false
1,0.09,0,6,false
1,0.38,0,0,false
1,0.09,7,6,false
1,0.07,0,9,true
7,0.05,4,4,true
1,0.1,2,8,true
5,0.08,0,9,true
1,0.05,1,15,true
