@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.16,0,1,false
0.24,0,0,false
0.03,0,2,false
0.17,9,7,false
0.06,11,8,false
0.12,0,1,false
0.06,27,12,false
0.4,2,1,false
0.08,6,7,false
0.04,7,19,false
0.33,0,0,false
0.05,0,0,false
0.09,1,2,false
0.04,7,14,false
0.05,5,7,false
0.21,0,7,false
0.04,4,8,false
0.19,0,2,false
0.05,0,1,false
0.11,15,12,false
0.12,1,0,false
0.11,2,5,false
0.06,2,3,false
0.5,0,0,false
0.16,15,7,false
0.07,12,6,false
0.21,0,0,false
0.12,0,15,false
0.22,3,2,false
0.07,3,7,false
0.11,2,7,false
0.24,9,6,false
0.23,15,9,false
0.09,0,3,false
0.05,0,2,false
0.07,10,8,false
0.05,0,1,false
0.07,0,12,false
0.1,5,13,false
0.27,3,2,false
0.06,0,1,false
0.17,0,1,false
0.03,20,5,false
0.05,2,8,false
0.33,0,0,false
0.22,7,7,false
0.03,10,9,false
0.03,2,4,false
0.08,0,2,false
0.21,1,2,false
0,0,0,false
0.11,2,3,false
0.09,8,5,false
0.08,0,1,false
0.17,0,1,false
0.1,0,1,false
0.01,1,1,false
0.1,0,9,false
0.08,0,0,false
0.67,0,0,false
0.1,2,8,false
0.5,0,1,false
0.21,6,3,false
0.27,2,1,false
0.05,0,2,false
0.01,6,4,false
0.33,0,0,false
0.07,6,10,false
0.16,0,1,false
0.07,0,13,false
0.06,16,17,false
0.17,9,7,false
0.02,19,42,false
0.05,27,11,false
0.67,0,0,false
0.18,0,1,false
0.07,8,13,false
0.03,1,13,false
0.08,0,1,false
0.06,13,12,false
0.09,0,0,false
0.05,0,0,false
0.03,1,2,false
0.05,1,1,false
0.16,3,1,false
0.15,50,27,false
0.17,1,0,false
0.5,0,1,false
0.4,0,0,false
0,0,0,false
0.1,1,1,false
0.11,3,4,false
0.07,2,15,false
0.07,7,9,false
0.09,8,5,false
0.03,1,6,false
0.08,0,1,false
0.25,0,4,false
0.06,5,13,false
0.09,0,1,false
0,0,0,false
0.5,0,2,false
0.07,1,3,false
0.02,23,37,true
0.12,0,15,true
0.16,0,8,true
0.02,62,34,true
0.03,62,39,true
0.08,0,12,true
0.02,42,36,true
0.03,39,32,true
