@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.699958,-0.739771,-1.275911,-0.764772,0.790482,0.075498,0.17669,-0.094866,0.071885,0.165186,-0.460227,0.304923,0
2.121674,2.203447,1.54966,0.615778,0.405112,0.294892,-0.154908,0.103506,-0.140831,0.831259,1.123398,-0.637059,0
-1.953783,2.46569,-0.275454,-2.357114,-1.962484,1.65661,1.20647,0.620363,0.291273,1.24794,-1.212414,-1.151854,0
0.167421,-1.180366,-2.256151,-0.076734,0.225059,0.592721,-0.081473,0.196332,0.480179,0.097799,-0.201874,0.554684,0
1.283639,-0.592151,1.894464,0.94274,-0.439349,0.65282,0.033958,-0.543965,-0.750963,0.226172,-0.321068,0.614392,0
1.173238,0.976534,-1.622407,-0.620299,1.275845,-0.170721,0.082368,0.284878,0.707729,0.940632,0.385521,0.019357,0
0.294422,1.666367,-0.000298,-0.261062,0.16229,-0.045657,0.656746,-0.598027,-0.934136,0.431291,-0.193652,0.607529,0
0.072792,-1.882453,-1.182461,-0.454016,0.539267,0.378974,-0.105772,-0.049059,-0.180473,-0.053848,0.57399,0.430241,0
2.103837,0.800505,2.057678,0.449987,-0.069608,-0.360526,-0.036105,0.573725,0.250873,-0.317827,0.014662,-0.174969,0
0.212427,0.313528,-1.360301,-0.362749,0.407085,-0.437654,0.367907,0.119543,0.273098,-0.337549,-0.558955,0.02033,0
0.155644,-1.442729,-0.593371,-0.193495,-0.767215,-2.144167,0.706204,0.089436,0.686807,-0.175003,0.069787,-0.181673,0
0.816352,-0.782259,-1.189429,-0.648012,0.802389,0.115893,0.076164,0.11015,0.171524,0.099182,-0.348353,0.335327,0
1.2306,2.69572,1.824685,-0.246413,-0.668589,1.232973,0.116574,1.015789,0.341416,1.296157,0.441862,-0.940496,0
0.639789,-0.509055,0.903147,0.074793,-0.051662,0.101422,0.251228,-0.214737,-1.008653,0.256591,0.508314,1.258982,0
-4.57652,1.901698,0.301321,-1.442249,0.041429,-0.236706,0.727549,-0.407614,-0.604463,-0.05537,0.028059,-0.269079,0
1.438258,2.10499,0.844166,0.58995,0.548168,0.649439,-0.077283,-0.160193,-0.33291,-0.397189,-0.144334,-0.555644,0
1.368606,-0.104685,1.117173,0.121956,0.256498,0.077823,0.105711,0.406757,-0.32045,0.152683,-0.277579,1.279243,0
1.495405,0.846358,1.648122,0.73895,-0.498712,-0.335953,0.298254,0.116393,-0.302867,-0.38088,-0.329156,0.379123,0
1.127517,-2.872646,0.068606,0.478725,-0.644611,-0.686955,-0.025769,-0.382037,1.071361,2.128195,0.823483,-0.053547,1
-0.194875,1.000641,-3.788458,1.445506,-0.846712,1.766911,-0.473814,0.508144,1.226028,-1.21918,0.20648,-0.7346,1
-1.63203,0.885003,-3.944124,2.899812,-2.363534,1.201593,-0.108438,-0.673557,0.570127,-0.392241,0.495895,0.128013,1
-0.554461,0.999371,-1.725556,-0.282405,0.461242,-0.067285,0.51953,-0.35907,-0.190571,-0.223223,-0.853904,-0.275194,1
-3.754522,1.091525,-1.564617,-0.148529,-0.218028,-0.034108,0.746482,0.39692,-0.760716,-0.457446,-0.618657,0.552174,1
-0.091687,0.336909,-1.603622,0.248116,-0.329094,-0.50117,0.496447,-0.565496,-0.339515,-0.383901,0.386129,0.44195,1
-0.57146,1.264139,-1.178046,-1.038647,1.253045,-0.244616,0.338623,-0.51023,-0.779076,-0.806072,1.092418,-0.627074,1
0.752935,2.014372,0.055303,-0.843264,0.403118,0.431926,-0.318687,-0.268807,-0.165397,0.285887,-0.469428,0.247312,1
-0.087347,0.103301,-1.028014,-0.532962,0.481406,-0.653008,0.344233,0.133153,0.182644,-0.692186,-0.306741,0.115007,1
