@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,0.375,0
0,0,0.183511,0
0,0,0.583333,0
0,0,1,0
0,0,0.196078,0
0,3,0.444444,0
0,2,0.266667,0
0,0,1,0
0,0,0.666667,0
1,5,0.35,0
0,4,0.214286,0
0,0,0.75,0
0,3,0.3,0
0,0,0.4,0
0,0,0.555556,0
0,0,0.466667,0
0,0,1,0
0,0,1,0
0,0,0.75,0
0,0,0,0
0,1,0.458333,0
1,1,0.098784,0
0,0,0.833333,0
0,0,0.625,0
0,0,0.366667,0
0,2,0.666667,0
1,5,0.142292,0
0,0,0.75,0
0,0,0.666667,0
2,0,0.5,0
1,2,0.266667,0
1,1,0.35,0
0,0,1,0
0,0,0.5,0
14,1,0.5,0
0,0,0.666667,0
0,0,0.25,0
2,1,0.366667,0
0,0,1,0
0,0,0,0
0,0,1,0
0,0,0.5,0
0,0,0.666667,0
0,4,0.166667,0
0,0,0.272727,0
0,0,0.5,0
0,0,0.6,0
0,0,0.75,0
0,0,0,0
0,0,1,0
0,0,0.75,0
0,0,0.192308,0
0,0,0.625,0
0,0,1,0
0,0,0.666667,0
0,0,0.75,0
2,2,0.265306,0
0,0,0,0
0,0,0.5,0
0,0,0.666667,0
15,3,0.205128,0
1,1,1,0
0,0,1,0
0,0,0.333333,0
0,1,0.314286,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.555556,0
0,1,0.416667,0
0,0,0.5,0
0,0,0.416667,0
0,0,0.25,0
0,1,0.183007,1
1,2,0.35,1
7,1,0.266667,1
0,0,0.261364,1
0,0,0.371648,1
0,0,0.466667,1
0,0,0.555556,1
0,0,1,1
0,0,0.666667,1
0,0,0.625,1
14,7,0.118467,1
0,0,0.36,1
0,0,0.090734,1
0,2,0.205882,1
0,0,0.263889,1
