@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
1.341197,0.724111,1.226779,-1.230042,-0.106974,0.014123,-0.125866,-0.300354,-0.529425,-0.258481,-0.216759,0
4.299536,-0.220613,-0.612288,-0.339581,0.67205,-1.116278,0.067701,-0.493519,-0.327387,-0.164616,0.613043,0
0.610413,-0.149939,0.215594,-1.090427,-0.027093,-1.451209,-0.182405,0.592994,-0.928198,-0.571357,-0.393997,0
6.699743,8.651844,-6.249405,4.330349,-0.380859,0.981984,-1.046079,2.237089,2.216599,-0.296154,-2.669732,0
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,0
-1.638008,2.103349,-0.217997,0.364163,0.729768,0.858774,0.33997,-0.330092,-0.015099,-0.995325,0.101953,0
-2.863037,1.528887,0.243683,0.304928,0.882803,1.006556,0.332265,-0.275274,0.022956,0.196167,0.381906,0
-2.098604,-4.035058,-5.480671,-1.957437,-1.573589,2.978377,0.137629,-0.329123,-0.051727,0.227937,-1.07836,0
-0.681059,0.761023,0.848799,-0.062234,0.15996,0.373528,-0.214364,-1.483851,0.319024,-0.003145,-0.073276,0
-0.08852,1.395745,1.219579,1.933188,-5.408901,-0.659597,5.382304,-0.323703,-0.421263,0.711981,0.024525,0
0.123452,-2.670943,0.143642,0.569591,0.097556,-1.252465,-0.363572,1.191683,0.306028,0.53158,0.021731,0
4.689681,-0.954518,-4.129728,-2.082286,0.277863,-0.238437,0.754348,-0.208669,2.246531,-0.385747,0.500285,0
-1.925679,2.12169,-0.176621,0.528817,0.482455,0.955077,0.192527,-0.119266,-0.143983,-0.990638,0.211496,0
2.666843,-2.296367,-4.105348,-0.715571,-2.569907,1.147392,-1.043879,1.157569,-0.115431,-0.706361,1.842448,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
1.722315,1.736776,0.659637,-1.316522,0.207449,0.0954,-0.007578,0.969317,-2.056414,-0.023572,0.016542,0
0.98149,1.222594,1.191514,-1.78053,0.373876,0.16387,0.237833,1.064335,-1.957246,-0.055659,-0.271165,1
0.857869,-3.193341,0.795373,1.05673,0.232427,-0.165318,-0.217375,0.980254,0.519896,0.73979,-0.503076,1
3.54616,-2.519164,1.845937,0.538383,0.423617,1.142479,0.204008,0.743694,-0.992487,-0.29284,0.559188,1
-0.096787,-0.035028,1.662396,-0.175001,-0.607217,0.242274,-0.641778,-0.149978,0.266047,0.084903,-0.209666,1
-1.3719,-0.037284,0.343095,-0.726462,-0.258423,-1.402677,-0.506707,0.216576,0.470288,0.544025,-0.092889,1
-3.029923,-2.243725,-5.87395,-2.76279,-1.308833,1.012036,0.085264,-0.711435,-0.249887,-0.486067,0.055714,1
