@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,153,1,4,0.848485,1,0.380952,0,166.090909,236,1
1,2,108,40,4,0.866667,1,0.185185,0,4.5625,1,1
1,0,0,1,5,0.6,1,0.333333,0,54.333333,4,1
1,0,67,1,12,0.641026,2,0.401709,0,53.357143,2,1
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
1,3,66,32,3,2,0,0.875,0,0.25,1,1
2,1,0,4,4,0.545455,0,0.283333,3,18.416667,2,1
1,1,16,2,10,0.670455,4,0.197917,0,32.666667,1,1
1,1,888,1,29,0.873874,11,0.13273,0,52.711538,23,1
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
3,0,15,1,8,0.6,3,0.285714,1,33.2,10,0
2,0,0,1,5,0.5,2,0.4,2,26.6,1,0
1,5,5,5,0,0.6,0,0.7,0,13.333333,1,0
1,3,1,19,1,2,0,0.75,0,1.5,1,0
1,5,15,24,1,2,0,0.583333,0,2.5,1,0
3,0,15,2,0,1.12,0,0.5,1,28.833333,14,0
1,0,0,1,2,0.375,1,0.6,0,10.6,2,0
1,3,89,24,0,0.923077,0,0.271429,0,14.928571,1,0
1,0,0,1,2,2,2,1,0,33,0,0
3,0,1,0,5,1,0,0.75,0,22.5,1,0
