@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.578947,1,0.128125,1
0,2,0,0.583333,1
0,0.825,0,0.333333,1
0,0.577778,0.333333,0.3625,1
0,0.638889,0.5,0.285714,1
2,0.333333,1,0.342857,1
6,2,0,0.833333,1
0,0.977273,0.1875,0.287879,1
0,0.466667,1,0.5,1
0,0.461538,1,0.196429,1
1,2,0,1,1
0,0.894231,0.769231,0.178571,1
0,0,1,0.185714,1
0,1,1,0.533333,1
4,0.946667,0.571429,0.100833,1
0,0.083333,1,0.314815,1
0,0.810897,0.846154,0.208333,1
0,0.777778,0.333333,0.333333,1
0,0.777778,0.333333,0.333333,1
0,0.384615,1,0.171429,1
0,0.125,0.5,0.466667,0
0,1,0,0.333333,0
0,0.75,0,0.6,0
0,0.678571,0,0.533333,0
1,0.555556,0.75,0.36,0
0,0.968496,0.707317,0.214286,0
2,2,0,0.4,0
0,0.75,0.5,0.416667,0
0,0.25,0,0.285714,0
0,0.666667,0.666667,0.47619,0
0,2,0,0,0
3,1,0,0.342857,0
0,2,0,1,0
0,0.833333,0.5,0.386364,0
