@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.821429,0.875,3,0.383333,2,8,11.8,1.5333,0
0,0.876923,1,0,0.392857,0,0,4,0.7143,0
1,2,0,0,1,0,0,7,0,0
0,1.5,0,0,0.666667,0,0,0,1,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
1,0.843537,0.857143,1,0.227273,0,0,25.772727,2.4545,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,1,1,0,0.833333,0,0,72.666667,4.6667,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,2,0,0,0.777778,0,0,0,1,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,1,1,2,0.214286,0,0,12.027778,2,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.515152,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,0.5,0,0,1,0,0,306.333333,0.3333,0
52,2,0,0,0.456522,1,2,9.826087,1.6087,0
0,0.757692,1,3,0.184524,0,0,98.214286,1.0714,0
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.21875,1,10,15.3125,1.9375,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.461538,0,0,0,1,0
0,0.653061,1,2,0.303571,0,0,21.125,1.5,0
0,2,0,0,0.75,0,0,0,1,0
3,0.93149,0.923077,2,0.1375,2,19,21.492308,2,1
0,0.5,0,0,1,0,0,159,0.3333,1
0,0.816697,1,2,0.333333,0,0,39.166667,2.8667,1
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,1
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,1
2,0.908217,1,11,0.106971,0,0,22.301887,1.0189,1
0,0.669118,1,2,0.285714,0,0,77.222222,0.7778,1
