@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,76,10,13,0.888889,0,0.3,3,20.647059,24,0
1,0,0,2,5,0,0,0.6,0,24.4,5,0
2,0,1,4,13,0.75,1,0.35,0,29.166667,12,0
1,0,172,13,17,0.714286,1,0.225806,0,16.3125,8,0
1,0,19,1,5,0.5,0,0.458333,0,25.428571,10,0
1,0,9,1,9,0.5,0,0.333333,0,17.5,1,0
1,0,11,3,4,1,2,0.316667,0,15.4,7,0
1,0,0,2,0,1,0,1,0,5.333333,1,0
2,0,52,0,10,0.666667,0,0.363636,2,47.833333,8,0
1,0,21,43,1,0,0,0.428571,0,0,1,0
2,0,6,0,11,0.666667,0,0.416667,0,56.2,19,0
1,11,1,11,4,0,0,0.666667,0,17,5,0
1,0,0,4,3,1,0,0.5,0,24.5,7,0
1,0,0,8,1,0,0,1,0,0,1,0
2,0,43,2,15,0.777778,0,0.223214,0,29.933333,10,1
