@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,TRUE
2,0,2,0.12,TRUE
1,0,0,0.23,TRUE
5,1,2,0.22,TRUE
7,1,6,0.27,TRUE
2,0,0,0.04,TRUE
1,1,2,0.32,TRUE
1,3,1,0.23,TRUE
1,0,0,0,TRUE
1,1,1,0.24,TRUE
3,1,3,0.31,TRUE
2,0,0,0,FALSE
1,1,0,0,FALSE
1,4,3,0.17,FALSE
1,0,0,1,FALSE
1,0,0,0,FALSE
1,2,0,0,FALSE
1,0,0,0.23,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.02,FALSE
1,0,0,0.03,FALSE
1,0,0,0.18,FALSE
1,0,0,0.01,FALSE
1,0,0,0.45,FALSE
1,0,0,0.27,FALSE
0,0,0,0,FALSE
1,0,0,0,FALSE
1,1,1,0.07,FALSE
1,2,0,0,FALSE
1,3,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,3,3,0.65,FALSE
