@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,49,0
0,0.942857,0,7,0.285714,0,0,38.25,0
0,2,0,0,0.75,0,0,63,0
0,0.875,0,1,0.333333,0,0,7.6,0
0,0.666667,0,0,0.333333,0,0,15.75,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,0.833333,0,1,0.333333,0,0,19.25,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.666667,0,1,0.333333,0,0,22.5,0
0,2,0,0,1,0,0,6,0
0,0.994135,0.064516,2,0.366667,2,4,40.666667,1
0,2,0,0,0.259259,0,0,0,1
0,0.666667,0,3,0.257143,0,0,46.5,1
