@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.15,4,5,false
1,0.5,0,0,false
1,0.36,0,0,false
1,0.14,0,2,false
1,0.67,0,0,false
1,0.07,0,1,false
8,0.02,0,15,false
1,0.27,1,3,false
1,0.3,0,0,false
1,0.09,0,1,false
1,0.06,15,10,false
1,0.04,0,51,false
1,0.06,2,12,false
27,0.02,61,48,false
1,0.09,0,9,false
1,0.67,0,0,false
1,0.08,0,12,false
1,0.04,7,10,false
1,0.1,0,3,false
1,0.08,2,3,false
1,0.05,8,5,false
4,0.08,0,0,false
1,0.33,0,0,false
1,0.33,1,0,false
1,0.38,0,0,false
1,0.67,1,2,false
8,0.02,0,15,false
1,0.06,0,14,false
1,0.14,1,5,false
7,0.03,3,27,false
1,0.67,0,0,false
1,0.16,2,4,false
1,0.08,0,1,false
1,0.07,4,0,false
1,0.21,0,0,false
3,0.07,0,5,false
1,0.09,3,14,false
1,0.12,3,1,false
1,0.5,0,0,false
1,0.5,2,3,false
15,0.03,6,82,false
19,0.03,0,24,false
1,0.08,1,8,false
1,0.12,0,7,false
9,0.04,19,17,false
5,0.06,2,0,true
3,0.02,9,35,true
1,0.2,0,7,true
1,0.05,7,31,true
1,0.06,1,27,true
