@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,1,2,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,0
0,1,1,0,0.5,1,0,0.944444,0.555556,1,1,8,1,0
0,8,0,0,0.833333,0,0,0,0.3125,0,0,94.2,2,0
0,0,0,0,0.208333,0,0,0,0.333333,0,0,51.4,2,0
0,66,17,4,2,0,0,0,0.236111,0,0,0,1,0
0,23,0,2,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
0,17,0,4,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
0,1,0,7,2,0,0,0,0.666667,0,0,6.5,0.5,1
0,239,0,10,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,1.8519,1
0,81,0,8,1,0.064516,1,0.545455,0.259259,2,4,26,3.9444,1
0,8,0,4,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,1
