@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.666667,0
0,2,0,1,0
0,2,0,0.5,0
0,0.703125,0.75,0.303571,0
2,2,0,0.4,0
0,0.666667,1,0.45,0
0,0.847594,0.470588,0.231405,0
1,2,0,1,0
0,0.75,1,0.625,0
0,2,0,0.833333,0
0,1,0,0.4,0
0,0,1,0.533333,0
0,0.666667,0.666667,0.47619,0
0,2,0,0.555556,0
0,2,0,0.666667,1
1,0.466667,1,0.611111,1
5,2,0,0.583333,1
0,0.692308,0,0.320513,1
0,0.1,1,0.583333,1
2,0.920833,0.333333,0.26875,1
0,0.937997,0.411765,0.162162,1
6,2,0,0.833333,1
0,1.075758,0.363636,0.333333,1
0,0.666667,1,0.392857,1
0,0.722222,0.777778,0.173611,1
1,0.908333,0.571429,0.093421,1
0,0.545455,1,0.285714,1
0,2,0,0.571429,1
1,0.454545,1,0.416667,1
1,0.903738,0.580645,0.139194,1
0,0.285714,1,0.321429,1
0,0.776871,0.52381,0.182857,1
1,0,1,0.266667,1
0,0.142857,1,0.375,1
