@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,0,0.5,0
0,0,0.75,0
0,0,1,0
0,0,1,0
0,0,0.5,0
0,0,0.4375,0
3,0,0.666667,0
0,4,0.214286,0
0,0,0.666667,0
0,1,0.314286,0
0,3,0.444444,0
0,0,0.357143,0
0,0,0.25,0
0,0,0.583333,0
0,2,0.340909,0
0,0,0.75,0
0,1,0.428571,0
0,0,0.533333,0
1,1,0.583333,0
0,1,0.272727,0
0,0,1,0
0,0,0.416667,0
0,0,0.6,0
0,1,0.4,0
0,1,0.314286,0
0,0,0.333333,0
0,0,0.246667,0
0,3,0.227941,0
15,3,0.205128,0
0,0,1,0
3,2,0.106618,0
0,0,0.416667,0
0,0,0.75,0
0,1,0.2,0
0,0,0.6,0
0,4,0.444444,0
0,1,0.363636,0
0,0,1,0
0,0,0.6,0
0,0,1,0
0,0,0.416667,0
1,1,0.229167,0
0,0,0.36,0
0,0,1,0
0,0,0.136364,0
0,0,0.666667,0
0,0,0.175,0
0,0,0.4,0
0,0,0.555556,0
0,0,0.4375,0
0,0,0.833333,0
2,1,0.357143,0
0,0,0.75,0
0,3,0.128728,0
0,0,0.5,0
0,0,0.314286,0
0,3,0.333333,0
0,0,0.36,0
0,0,0.4,0
0,2,0.333333,0
0,0,0.339286,0
0,0,0.333333,0
0,1,0.5,0
0,0,1,0
0,0,1,0
0,1,0.75,0
2,3,0.123377,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.261538,0
0,0,0.75,0
0,0,0.7,0
0,0,0.5,1
0,1,0.4375,1
0,0,0.314286,1
0,0,0.75,1
0,1,0.285714,1
0,1,0.32,1
1,8,0.075261,1
0,0,0.354167,1
1,1,0.321429,1
0,1,0.257143,1
0,2,0.307692,1
0,1,0.375,1
0,0,0.518519,1
0,0,0.347222,1
