@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.4,1
0,2,0,0,0.75,1
0,0.933778,1,9,0.093421,1
0,0.930233,1,0,0.15035,1
0,0.5,0,0,1,1
0,2,0,0,0.4,1
0,0.943807,0.666667,8,0.119839,1
0,0.5,0,0,1,1
0,2,0,0,0.5,1
0,1.2,1,0,0.5,1
0,0,0.75,3,0.444444,1
0,0.5,0,0,1,1
0,0.5,0,0,1,1
0,0.5,1,2,0.305556,1
0,0.5,0,0,1,1
0,2,0,0,0.666667,1
0,0.75,0.5,1,0.25,1
0,0.25,1,0,0.366667,1
0,0.607143,1,1,0.321429,1
0,0.654321,1,1,0.2875,1
0,0.6875,1,0,0.555556,1
0,0.809524,0.333333,1,0.619048,1
0,0.5,0,0,1,1
0,0.5,1,0,0.625,1
0,0.5,1,1,0.36,1
2,0.942857,0.8,4,0.181818,1
0,0.578947,0,0,0.25641,1
0,0.444444,1,0,0.36,1
0,0.543478,1,0,0.316667,1
0,1,0,3,0.388889,1
0,0.361111,1,0,0.410256,1
0,2,0,0,0.466667,1
2,0.919838,1,2,0.180871,1
0,0.5,0,0,1,1
0,0.694444,0,1,0.4,1
0,0.333333,1,1,0.4375,1
0,0.794444,0,1,0.185185,1
0,1.02,0,0,0.181373,1
6,0.8,1,1,0.190616,1
0,1.3,0,0,1,0
0,0.25,0,0,0.4,0
0,2,0,0,0.666667,0
0,0.625,0.5,0,0.340659,0
1,0.967949,0.769231,3,0.153846,0
0,0.5,1,0,0.5,0
0,1.3,0,0,1,0
0,2,0,0,0.4,0
0,2,0,0,0.5,0
2,2,0,0,1,0
0,0.081081,1,0,0.192105,0
0,2,0,0,1,0
1,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.892857,1,1,0.152727,0
0,2,0,0,1,0
2,0.993827,0.444444,1,0.157407,0
0,0.844444,1,0,0.263889,0
0,0.853968,1,7,0.163306,0
0,0.892857,0,1,0.62963,0
0,0,0,0,0.4,0
0,1,0,0,0.181548,0
0,0.857143,1,3,0.237069,0
3,2,0,0,0.642857,0
0,2,0,0,0.666667,0
0,0.454545,1,1,0.533333,0
0,0.833333,0.833333,3,0.208333,0
0,0,1,0,0.777778,0
0,2,0,0,0,0
0,2,0,0,0.191892,0
0,0.5,1,1,0.555556,0
0,2,0,0,0.6,0
0,2,0,0,0.5,0
0,0.5,0,0,0.555556,0
0,2,0,0,0.555556,0
0,2,0,0,0.583333,0
0,2,0,0,0.555556,0
0,0.64,1,3,0.204545,0
0,2,0,0,0.4,0
0,2,0,0,0.666667,0
2,0.56,0,1,0.375,0
