@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,25,2,3,0.8,0.5,0,0.568182,1,10.272727,1.2727,1
2,0,4,1,6,0.875,0.5,0,0.35,1,32.111111,1.3333,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,0,1,3,0.5,1,1,0.511111,0,24.555556,1.1111,1
2,0,45,2,2,1.111111,0.5,0,0.32,0,4,0.8,1
2,0,69,4,4,0.74359,0.666667,0,0.321429,1,12.214286,1.1429,1
2,0,88,1,5,0.763158,0.833333,1,0.36,1,16.1,0.9,1
1,0,6,2,9,0.787879,0,1,0.375,0,11.5,1,1
4,0,6,2,1,2,0,0,0.666667,0,4,0,1
3,0,0,0,0,0.5,0.5,0,0.075456,2,32.976471,0.9882,1
2,0,46,2,3,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,9,2,2,0.944444,0.666667,0,0.428571,1,8.428571,1,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,33,2,3,0.866667,0.6,0,0.283333,1,7.4,0.7,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,479,2,4,0.898649,0.9375,6,0.335135,1,12.684211,0.9211,1
1,0,9,4,11,0.722222,1,0,0.166667,0,104.714286,2,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,45,2,3,1.111111,0.333333,0,0.32,0,4.6,0.8,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.363636,0.8182,1
3,0,0,2,2,1.142857,0.5,0,0.35,1,18.875,0.625,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
4,2,4,5,0,0.5,1,0,0.6,0,4.6,0.2,1
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,0
1,0,1,0,3,2,0,0,0.5,0,12.5,0.5,0
2,1,0,1,1,2,0,0,1,0,3,0,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,0
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,0
1,0,0,9,0,2,0,0,1,0,0,1,0
1,0,0,3,1,2,0,0,1,0,0,1,0
2,0,30,3,7,0.75,1,1,0.407407,1,5,0.8889,0
3,0,0,3,1,2,0,0,1,0,7,0,0
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,0
1,14,164,31,4,0.842105,1,0,0.2375,0,5.95,1.05,0
1,0,0,1,3,0,0,1,0.666667,0,5.5,0.5,0
