@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002187,0.018267,0.001371,0,5.05758,0,0,0,0,7,0,0,0.180782,0,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,0,1.01,0,0,0,6,3,0.10687,0.001808,clean
2,0,0.079219,0.00053,0.000549,23.6028,0,1.01,0,0,8,0.000511,1.02,0.594342,0,0,9,0,2,1,0,0,10,0,0.000547,0.014233,4.1,1,0,0,0,1.05,0,9.22,0.004357,28,1,0.062639,0.002001,clean
3,0,0.003338,0,0,4.22329,0,0,0,0,36,0,0,0.11579,0,0,7,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,0,1.01,0,29,2,0.033951,0,clean
1,0.000727,0.095371,0,0,17.5178,0,2.04,0,0,4,0.001498,0,0.421899,0,0,4,0,1,1,0,0,6,0,0,0.0032,4.18,2,0,2,0,0,0,0,0.003256,0,1,0.034828,0.002341,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1,0.034357,0,clean
0,0,0.079979,0.001683,0,14.7861,0,0,0,0,21,0,0,0.3663,0,0.002445,9,12,2,1,0,0,28,3.19,0.000904,0.002683,2.1,2,1,2,1,2.04,0,3.05,0.002084,14,4,0.036662,0.001926,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,8,0,2.02,0.365666,0,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,2,0,2,0,1.01,0,0,0.001836,0,4,0.043339,0.000707,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,22,0,2.09,0.272522,0,0.001986,8,0,3,0,0,0,66,1.01,0.002553,0.009781,2.02,8,0,7,0,0,0,3.04,0.002692,21,11,0.047228,0.00065,clean
0,0,0.006531,0,0,6.12275,0,0,0,0,24,0,0,0.179163,0,0,9,62,4,1,0,0,120,0,0,0.005607,0,3,0,3,0,0,0,1.01,0,57,11,0.04143,0.000986,clean
0,0.007753,0.012461,0.000479,0,3.00184,0,0,0,0,11,0,0,0.098731,0,0,4,0,1,2,0,0,1,0,0,0.006079,1.02,0,0,0,0,1.01,0,0,0.00167,6,2,0.041526,0.001376,clean
0,0,0.002766,0,0,5.98276,0,0,1,0,4,0,0,0.159804,2.02,0,0,0,1,0,0.001065,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,10,4,0.034432,0,clean
1,0,0.005385,0,0,7.7645,0,1.01,0,0,4,0.00064,0,0.199447,0,0,4,0,1,1,0,0,6,0,0.000904,0.006232,1.02,1,0,1,0,0,0,0,0.000638,0,3,0.034457,0.000664,clean
