@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0
1,0.333333,1,2,0.34375,0
0,0.518519,1,2,0.242857,0
0,2,0,0,0.583333,0
0,0.4875,1,0,0.264706,0
0,2,0,0,0.625,0
0,0.55,0.5,1,0.409091,0
0,0.596154,0.05,0,0.162393,0
0,2,0,0,0.555556,0
0,0.65,1,0,0.444444,0
0,2,0,0,0.333333,0
0,0.285714,0,0,0.34375,0
0,0.927273,0.454545,1,0.3,0
0,2,0,0,1,0
0,1.090909,0,0,0.416667,0
0,0.142857,1,2,0.270833,0
0,0.571429,1,0,0.325,0
0,2,0,0,0.238095,0
0,1,1,0,0.75,0
0,2,0,0,0.555556,0
0,0,1,0,0.342857,0
0,2,0,0,1,0
0,0.333333,1,1,0.583333,0
0,0.571429,1,0,0.215909,0
0,0.4,1,4,0.625,0
0,2,0,0,0.75,0
0,0.952899,0.043478,7,0.266667,0
0,1.3,0,0,1,0
0,2,0,0,1,0
2,2,0,0,1,0
3,2,0,0,0.642857,0
0,2,0,0,1,0
0,0,1,1,0.444444,0
0,2,0,0,0.238095,0
0,0.5,1,0,0.36,0
0,0.657143,1,0,0.35,0
0,0.583333,1,0,0.314286,0
0,0.166667,1,3,0.444444,0
0,0,1,0,0.777778,0
0,2,0,0,0.555556,0
0,0.553571,1,1,0.383333,0
0,0.5,0,0,1,1
1,0.831579,1,1,0.225,1
2,0.739394,0.833333,1,0.160714,1
0,0.472222,1,1,0.4,1
0,2,0,0,0.5,1
0,0.333333,1,1,0.4,1
0,2,0,0,0.416667,1
0,0.890625,1,5,0.140152,1
0,2,0,0,0.75,1
0,0.5,1,1,0.25,1
0,0.65,1,3,0.305556,1
0,2,0,0,0.75,1
0,0.083333,1,1,0.306122,1
0,0.5,0,0,1,1
0,1,1,1,0.4,1
10,1.247951,0,0,0.333333,1
0,2,0,0,1,1
0,0.52381,0.833333,0,0.583333,1
0,2,0,0,0.6,1
0,1.428571,0,0,1,1
0,0.425,1,0,0.515152,1
0,0.166667,1,0,0.342857,1
0,1.001916,0.333333,0,0.114224,1
1,0.666667,0,0,0.307692,1
0,0.656566,1,3,0.196078,1
1,0.875,1,0,0.5,1
0,1.428571,0,0,1,1
0,0.578947,0,0,0.25641,1
1,0.375,0,1,0.355556,1
0,2,0,0,0.444444,1
1,0.638889,0.666667,3,0.188034,1
0,2,0,0,0.75,1
0,0.75,0.5,1,0.25,1
0,2,0,0,0.833333,1
0,0.77381,1,1,0.255556,1
0,2,0,0,0.27381,1
1,0.583333,1,2,0.230769,1
0,0.333333,1,2,0.583333,1
0,0.833333,0,2,0.466667,1
