@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.416667,0,24,2,0
0,1,0.246667,0,3.96,0.96,0
2,0,0.666667,0,4,0,0
0,1,0.205451,0,27.796296,1.2037,0
0,1,0.555556,0,6,1,0
0,2,0.5,0,7.25,1.25,0
2,2,0.333333,0,10.2,0.8,0
0,1,0.344538,0,8.588235,1.0588,0
0,0,0.25,0,21.4,1.6,0
0,1,0.46875,1,40.625,1,0
2,0,0.345455,2,6.636364,1,0
0,1,0.5,0,107.5,0.75,0
0,0,0.285714,0,146.714286,4.8571,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.416667,0,32.666667,1.3333,0
2,0,0.444444,1,15.222222,1.8889,0
0,0,0.666667,1,4.5,0.5,0
0,1,0.285714,9,10.142857,0.7857,0
0,0,0.75,0,0,1,0
0,0,0.375,0,59.25,4.5,0
0,1,0.5,1,5.5,0.5,0
0,0,0.5,0,23.5,2,0
0,0,0.625,0,0,1,0
0,0,0.276786,0,15.357143,1.1429,0
0,3,0.571429,0,203.5,0.5,0
0,1,0.25,0,13.2,0.6,0
0,1,0.75,0,5,0.5,0
1,0,0.416667,0,16.222222,1.4444,0
0,0,0.466667,4,16.2,0.9,0
0,0,0.727273,0,7.272727,0.9091,0
0,2,0.22449,0,14.714286,1.7143,0
0,9,0.090506,1,28.050505,2.202,1
0,1,0.243056,0,35.75,2.6667,1
0,0,0.354167,0,48.428571,0.7143,1
0,1,0.280303,1,26.869565,1.8696,1
