@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.086733,1.614897,1.572549,0.424191,0.25207,1.040964,1.054418,-0.720429,0.024795,-0.140514,0.077017,0.223464,0
1.509551,1.264579,-0.073257,0.036005,-0.026746,0.099217,0.053516,-0.712918,0.46705,-0.969621,-0.255839,0.2207,0
0.191235,1.5124,1.406441,0.15007,0.243564,0.78601,0.718918,-0.648483,-0.1224,-0.069813,0.047248,0.082152,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-1.241857,0.395914,-1.508457,0.568413,-1.918573,-0.366199,0.629949,0.315289,0.257173,-0.278726,-0.299335,-0.305396,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-0.335456,-1.052926,-1.548581,0.17374,-1.444752,0.990636,-0.362521,0.460183,0.021075,0.041456,-0.535902,0.010276,0
-0.38881,1.566565,1.081332,0.537223,-0.212551,1.364621,1.302932,-0.437543,-0.172214,0.245092,0.222034,0.855951,0
2.565151,1.104561,0.275108,-0.359235,-0.077982,-0.756629,-1.110398,-0.361313,-0.239479,0.992716,-0.419485,0.03869,0
