@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,106,0.354167,1,2,0.144796,0,0,1.1176,0
0,0,0.5,1,0,0.5,1,1,4.8,0
0,0,2,0,0,0.466667,0,0,0.8,0
0,9,1.164242,0.003636,0,0.190476,0,0,1.2857,0
0,0,0.333333,0,1,0.47619,0,0,2.1429,0
0,0,0.757576,0.333333,0,0.277778,1,5,1.25,0
0,0,2,0,0,1,0,0,1,0
0,0,2,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0
0,0,2,0,0,1,0,0,0,0
0,0,0.388889,1,0,0.313333,1,1,2.6,0
0,0,0.923684,0,1,0.302564,0,0,1.0256,0
0,6,2,0,0,0.666667,0,0,1,0
0,88,0.683333,0,1,0.21875,0,0,1.125,0
0,69,0.74359,0.666667,0,0.321429,1,6,1.1429,1
0,89,0.721088,0.857143,2,0.233766,1,2,1.0455,1
0,88,0.763158,0.833333,1,0.36,1,6,0.9,1
0,79,0.785714,0.666667,0,0.483333,1,6,1.2,1
0,66,1.090909,1,0,0.27381,0,0,2.5833,1
0,0,0.717391,0.875,6,0.35,1,6,0.9167,1
0,0,0.976667,0.133333,1,0.253968,0,0,0.9524,1
0,0,0.925951,0.4375,3,0.144928,0,0,1.6559,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,0,0.642857,0.5,0,0.46875,0,0,2.125,1
0,66,0.805556,0.666667,0,0.5,1,6,0.8462,1
0,0,0.166667,1,2,0.428571,0,0,1,1
48,15,1.2,1,0,0.666667,0,0,0.8333,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,22,0.885714,0.8,0,0.35,1,2,0.625,1
0,1,2,0,0,0.5,0,0,0.5,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,153,0.8,0.888889,2,0.346154,1,6,0.9231,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,77,0.861538,0.8,0,0.517857,1,5,1,1
0,33,0.9,0.75,0,0.327273,1,2,0.8182,1
0,0,1,0.066667,1,0.304762,0,0,1.0952,1
0,48,0.818182,1,2,0.5,0,0,1.4167,1
0,25,0.8,0.5,0,0.568182,1,5,1.2727,1
0,0,0,1,2,0.5625,0,0,2,1
