@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,26.111111,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
3,1,1,0.703704,0,2,0.910256,0.333333,2,22,8.6,1
5,0,10,2,0,0,0.976563,0.45,1,4,9.4,1
4,2,516,0.96875,0,6,0.801471,0.173611,3,29,17,1
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
3,3,155,0.828571,0.8,2,0.907407,0.168182,2,15,16.181818,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
1,0,214,0.891667,1,1,0,0.185455,0,0,18.36,0
2,2,3,2,0,0,0.942857,1,0,0,2.333333,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
1,2,0,0.6,0,1,0,0.35,0,0,81.8,0
1,0,0,2,0,0,0,1,0,0,9,0
1,0,0,1.266667,0,0,0,0.833333,0,0,15.25,0
7,0,5,0.6,1,0,0.95935,0.333333,4,8,46.833333,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
1,0,10,2,0,0,0,0.6,0,0,0,0
1,0,508,0.7375,0.85,12,0,0.151562,0,0,34.169231,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
1,0,0,2,0,0,0,1,0,0,3,0
1,1,4474,0.941667,0.96,14,0,0.151442,0,0,19.463918,0
1,0,0,2,0,0,0,1,0,0,0,0
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0
2,0,337,0.894661,1,6,0.288889,0.131488,0,0,48.5,0
4,0,1,2,0,0,0.987013,0.625,2,3,67.5,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,6.4,0
5,0,3,2,0,0,0.99095,1,1,1,2.333333,0
1,0,45,1.111111,0,0,0,0.4,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
5,0,3,2,0,0,0.990698,0.583333,2,4,12.333333,0
3,0,3,2,0,0,0.952381,0.555556,1,1,7,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
2,1,0,0.238095,1,2,0.588235,0.34375,1,5,18.25,0
2,0,0,0.125,1,1,0.789474,0.197531,1,7,22.444444,0
1,0,3,2,0,0,0,0.5,0,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
4,0,1,2,0,0,0.987805,0.6,0,0,5.5,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
1,1,315,0.884444,0.888889,6,0,0.22,0,0,41.692308,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,6.222222,0
3,0,55,2,0,0,0.830189,0.348485,0,0,3,0
3,0,3,0.4,1,1,0.918033,0.305556,1,6,29.333333,0
3,0,28,2,0,0,0.860465,0.375,2,4,21.125,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
1,0,29,0.769231,1,0,0,0.206349,0,0,37.642857,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,0,15,2,0,0,0.938272,0.305556,3,15,60.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,19.571429,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,21.75,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0,1,1,0.5,0.25974,0,0,9.428571,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
3,15,0,0.3,0,1,0.791667,0.345455,2,4,9.181818,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0.75,0.4,0,0,5.6,0
2,0,3,2,0,0,0.5,0.555556,0,0,5,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
