@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.465802,1.08731,-0.683365,-1.618201,-0.231679,-0.045955,-0.282154,0.55743,-0.352738,-0.21299,-0.067086,0.081183,0
1.387214,-0.102034,0.20727,-1.443572,-0.791687,0.15755,-0.56333,-0.637897,-0.124569,-0.049571,0.054932,-0.075646,0
0.66912,-0.994816,0.381669,-0.878136,-0.752027,0.117225,-0.461802,-0.103227,0.041888,-0.412513,0.499097,0.006794,0
1.071137,-0.311133,-0.753876,2.022982,1.654432,-0.164872,0.253924,-0.506227,0.430874,0.123535,0.049582,0.427485,0
2.918261,0.007311,0.709898,2.192195,-0.327251,-0.397752,-0.073917,-1.172592,-0.429799,-0.139945,-0.181417,-0.273664,0
0.231094,-1.440648,-1.910924,-0.50724,3.102614,-0.701609,-0.669399,-0.057202,-0.683862,-0.026645,0.39941,1.521732,0
-1.130764,-1.907596,0.419131,-0.336483,-0.542228,0.080606,0.336574,0.837632,0.444492,0.121036,-0.202359,0.395454,0
-0.297741,-3.0092,0.875579,-0.3374,0.01309,0.221297,-0.260477,0.575582,0.305162,-0.14412,0.065723,0.002115,0
0.095028,-1.877491,0.583572,-0.634297,-0.581364,0.505521,-0.268906,0.091445,0.353125,-0.139396,-0.559864,-0.129957,0
1.20756,1.271783,-0.754953,-0.93998,0.006962,-0.213027,-0.41357,0.315234,-0.890138,-0.490552,-0.796385,-0.311928,0
-3.49172,0.828651,-0.553979,0.171546,-1.5596,-0.093682,0.198936,-0.938257,-0.378311,0.146439,0.907056,-0.184587,0
1.918212,0.978774,-0.211167,-2.095415,-0.804148,-0.034853,-0.418298,0.586179,-0.67709,-0.344541,-0.414874,-0.018451,0
1.605164,1.237658,-0.401064,-1.367646,0.344505,-0.368373,-0.252979,0.19112,-1.094775,-0.669286,-0.914937,0.261396,0
2.683607,-0.59833,0.710652,2.050324,-0.183663,-0.197329,0.149507,-0.141109,-0.134902,-0.228948,0.438774,-0.274298,0
1.965503,1.290273,-0.304192,-0.502922,-0.598854,0.152412,0.019004,0.479873,-0.124393,-0.098239,-0.547475,-0.122408,0
0.207308,-3.003793,0.817411,-0.232176,0.286302,0.027647,-0.367233,0.673868,-0.18372,-0.359438,0.346242,0.071297,0
2.262524,-0.68621,0.666138,2.118876,-0.206688,0.077917,0.25295,-0.39053,0.2882,0.052337,0.125127,-0.292212,0
-5.165579,-0.345924,1.663579,-1.026965,-0.853283,-0.029422,1.845225,-0.585108,2.429919,-1.231473,-1.693998,1.011751,0
1.815003,0.20303,0.28069,0.717732,-0.537181,0.180304,-0.031967,-0.794181,0.684275,0.338046,0.134608,-0.187298,0
1.141101,-1.82397,2.725919,2.452483,1.270965,0.075831,0.276909,0.948507,0.300621,-0.017512,-0.176536,-0.218549,0
-0.076496,-2.994168,0.841016,-0.406765,0.059568,0.220187,-0.31999,0.715571,0.09852,-0.273986,0.394114,-0.052264,0
1.715145,-1.234428,0.758092,2.136469,0.714029,-0.257562,0.052832,-0.779889,0.401746,0.068093,1.173627,0.107923,0
