@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001199,0.001199,834,0,5,13,1,1493,995,429,0
1,1,1,0,0.065534,0.004854,412,1,2,0,1,2083,1357,437,0
1,1,2,0.415195,1.368601,0.05802,146.5,0,1,29,1,8236,5166.45,3761,0
1,1,1,0,0.491228,0.181287,171,0,1,0,1,1067,626.333333,290,0
1,2,2,0.733538,0.043155,0.00744,336,1,3,583,1,1272,670,654,0
1,1,1,0,0.017857,0.017857,112,0,2,0,1,1768,1055.9,564,0
1,1,1,0,0.188467,0.073136,711,0,1,0,1,2832,993.5,15,0
1,1,1,0,0.001433,0.001433,698,1,1,1,1,5772,2627.7,1664,0
2,2,3,0.819448,0.017493,0.029155,114.333333,0,3,160,0.666667,2760,1595.5,1899,0
1,2,10,0.821793,0.277264,0.203327,216.4,1,1,20,0.2,434,434,434,0
1,1,1,0,0.052632,0.157895,19,0,9,21,1,4714,1473.702381,2049,0
1,3,3,0.859658,0.03303,0.015945,292.666667,0,4,16,1,1030,1030,1030,0
1,1,1,0,0.191489,0.297872,47,1,3,2,1,561,402,130,0
1,2,2,0.918296,0.000727,0.000363,1376,0,11,6,1,6560,2021.633333,6560,0
2,3,4,0.899527,0.033229,0.040498,240.75,1,4,38,0.75,1986,1986,1786,0
1,1,1,0,0,0,12,0,1,0,1,2068,1064.266667,1340,0
1,1,1,0,0.16,0.08,25,0,2,30,1,2422,1563.333333,96,0
2,2,4,0.065282,0.425435,0.254346,273.25,0,3,132,1,2335,1488.333333,704,0
1,2,2,1,0.00489,0.00489,613.5,0,6,0,1,2694,1659.833333,2694,0
1,1,1,0,0.00616,0.002053,487,0,6,1,1,1458,991.666667,1397,0
1,1,3,0.93187,0.017497,0.004208,1505,1,11,0,0.666667,6728,1494.748521,6728,0
1,2,2,0.862103,0.28972,0,321,0,5,184,1,8578,2793.335029,8578,0
1,1,1,0,1.233438,1.209253,951,1,10,28,1,9125,4319.983333,3951,0
1,2,5,0.323371,0.029371,0,728.6,0,14,10,0.6,1371,659.416667,1293,0
1,3,7,0.877062,0.318102,0.094903,81.285714,0,7,568,0.714286,3212,3212,3212,0
1,1,1,0,0.003953,0.003953,253,0,1,1,1,7741,2969.37381,3102,0
1,1,4,0.868379,0.262195,0.018293,41,0,1,0,0.25,7261,1517.739516,7261,0
1,1,1,0,0.098993,0.036913,596,1,1,5,1,5628,2567.316667,1549,0
1,3,3,0.835055,0.05914,0.008961,186,1,4,6,1,1286,1109,1064,0
1,1,1,0,0,0,0,0,1,0,1,2083,966,26,0
1,1,1,0,0.014337,0.007168,279,0,2,0,1,310,310,245,0
1,1,3,0.697186,0.007231,0.000851,783.666667,0,7,5,1,2496,1589.166667,2496,0
1,1,1,0,0,0,15,1,1,0,1,1950,1088.583333,106,0
1,1,1,0,0.004677,0.004677,1069,0,6,0,1,2500,1593.166667,2500,0
1,1,3,0.716168,0.027199,0.025839,735.333333,1,1,4,0.666667,343,332.5,339,0
1,1,1,0,0.070707,0.020202,99,0,2,69,1,1187,672.333333,85,0
1,1,1,0,0.005848,0,171,0,2,1,1,4075,2345.166667,1007,0
2,3,3,0.78969,0.037037,0.111111,27,0,2,44,1,6342,3076.916667,4842,0
1,1,1,0,0.027211,0,147,0,2,0,1,1713,1293,196,0
1,2,2,0.286397,0.02029,0.002899,862.5,1,11,50,1,1862,1014.5,1862,0
1,5,18,0.754743,0.172061,0.137384,168.222222,0,5,3469,0.944444,9247,4330.65,2626,0
1,1,1,0,0.002049,0.002049,488,1,6,3,1,995,186.672619,980,0
1,1,1,0,0,199,0,0,3,4,1,2722,936.451191,593,0
1,1,1,0,0.004525,0,221,1,4,1,1,18610,7874.602778,6766,0
1,1,1,0,0.074866,0.037433,187,0,1,0,1,103,102.5,103,0
1,1,1,0,0.006135,0.006135,163,1,6,5,1,160,158.5,160,0
1,2,2,0.958211,2.024242,0,82.5,0,1,0,0.5,1161,1161,1049,0
1,1,2,0.11102,0.435252,0.294964,139,1,1,23,1,3844,1725.858333,2803,0
1,1,1,0,0.005128,0.005128,195,0,3,0,1,2283,1657.333333,2216,0
1,1,1,0,0.014493,0.014493,69,0,1,0,1,11533,3882.364286,901,0
1,1,1,0,0.029851,0.029851,67,0,2,0,1,4049,2305.666667,176,0
1,1,1,0,0.244898,0.040816,49,0,5,154,1,1068,1068,1068,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1407,781.55,1407,0
1,1,1,0,0.011438,0,612,0,4,8,1,3074,2126.166667,1649,0
1,1,1,0,0.001922,0.005286,2081,0,16,0,1,3781,1183.691667,3781,0
1,1,1,0,0.111111,0.111111,9,1,1,1,1,2616,698.971429,2193,0
1,1,1,0,0.002023,0.001349,1483,0,15,0,1,2563,1133.2,2563,0
1,1,1,0,0.005025,0,398,0,3,7,1,250,250,88,0
1,1,1,0,0,0,0,0,1,0,1,14385,5042.975,5930,0
1,1,4,0,0,0,0,0,5,276,0.5,2918,1581.25,2918,0
1,1,1,0,0.302326,0.106977,215,1,4,83,1,1185,1185,70,0
1,1,10,0,0,0,0,0,2,0,0.1,5792,2119.432143,4202,0
1,2,6,0.498324,0.340376,0.274648,71,0,7,1206,0.5,166,156.5,166,0
1,1,1,0,0,0,0,0,1,0,1,869,869,828,0
1,3,3,0.94376,0.057252,0.007634,87.333333,1,6,397,0.666667,2671,1505.083333,2600,0
1,1,1,0,0.056657,0.048159,353,1,4,11,1,6280,2811.642857,1787,0
1,1,11,0.613969,0.017169,0.022475,582.454545,1,4,109,0.818182,2658,831.447222,2658,0
1,1,1,0,0.000833,0,1201,0,9,11,1,1235,632.133333,1157,0
1,1,6,0.938405,0.759615,0.264423,34.666667,0,6,0,0.166667,2257,1041.266667,1442,0
1,1,1,0,0.111111,0.111111,9,1,3,3,1,1157,995.5,213,0
1,1,1,0,0.007874,0.001969,508,1,7,0,1,10836,5074.15,145,0
1,1,1,0,0.002732,0.002732,366,0,12,7,1,5169,1596.230952,5169,0
1,1,1,0,0,0.003145,318,1,4,2,1,2091,1183.916667,1430,0
1,1,1,0,0.005252,0,952,0,11,0,1,428,406.5,428,0
1,1,2,0,0,0,94,0,1,0,0.5,46,46,46,0
1,1,1,0,0.016447,0.006579,304,1,1,0,1,9689,4236.494444,3857,0
1,1,1,0,0.045752,0.026144,153,1,2,10,1,70,70,26,0
2,2,2,1,0.012048,0.012048,83,1,4,384,0.5,310,251,259,0
1,1,1,0,0.162791,0.186047,43,1,5,318,1,3691,1963.6,126,0
2,2,4,1,0.007576,0.004545,165,1,4,92,0.5,12980,5734.059524,9069,0
1,1,1,0,0.055749,0.005226,574,0,5,11,1,615,324.916667,170,0
1,1,1,0,0.225,0.0875,80,1,5,394,1,1796,1079,1796,0
1,1,1,0,0,0,0,0,1,0,1,7154,3848.666667,768,0
1,1,1,0,0.051282,0.042735,117,1,1,2,1,15280,5526.955159,3460,0
1,1,15,0.997274,0.03496,0.03496,91.533333,0,2,3230,0.666667,12048,5428.12619,4655,0
1,1,1,0,0.004098,0,244,1,3,1,1,5787,2905.8,2107,0
