@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0
0,0.15035,0
0,0.666667,0
0,0.5,0
0,0.545455,0
0,0.75,0
0,1,0
0,0.555556,0
0,0.2125,0
0,0.666667,0
0,0,0
1,0.44,0
0,0.555556,0
0,1,0
0,0.342857,0
0,0.75,0
0,0.566667,0
0,0.55,0
0,0.75,0
0,0.5,0
1,0.4,0
0,0.226481,0
0,0.5,0
0,0.75,0
0,0.233083,0
0,0.555556,0
0,0.409091,0
0,0.3,0
0,0.375,0
0,0.490196,0
0,0.438596,0
0,0.338889,0
0,0.25,0
0,0.284848,0
0,0.583333,0
0,0.5,0
0,0.75,0
0,0.538462,1
1,0.611111,1
0,0.154872,1
0,0.666667,1
1,0.571429,1
1,0.333333,1
1,1,1
