@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.080838,0.218563,334,1,7,1,1
0,0.074614,0.068611,1166,1,4,1,1
0,0,0,215,0,1,1,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
0.962791,0.003998,0.003998,661.071429,0,14,0.857143,1
0.334649,0.042735,0.019943,117,1,8,1,1
0.45264,0.010552,0.010552,2047,0,20,0.2,1
0.970951,0.022727,0.004329,462,1,14,1,1
0.416499,0.214234,0.018425,692,0,12,1,1
0.416573,0.052535,0.015177,999.333333,1,7,0.666667,1
0.315159,0.1576,0.062023,786.8,1,12,1,1
0.863121,0.027972,0.020979,71.5,1,6,1,1
0,0.076115,0.047244,381,0,4,1,1
0,0.008772,0.008772,684,0,9,1,1
0.911663,0.001827,0.001827,1720.380952,0,26,0.761905,1
0,0.427992,0.076065,986,0,2,1,1
0.581957,0.029851,0.060487,636.5,1,4,0.5,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0.600446,0.030591,0.109618,479.444444,0,9,0.666667,1
0,0.032911,0.031224,1185,0,6,1,1
0,0.030822,0.030822,292,0,4,1,1
0.627699,0.036452,0.022289,1076.75,0,10,0.75,1
0.857148,0.012295,0.009563,732,1,7,1,1
0,0,0,134.833333,0,1,0.083333,1
0.624556,0.011488,0.004924,1083.222222,0,15,0.666667,1
0,0,0,80.5,0,1,0.5,1
0.985228,0.002176,0.000593,2528,1,13,1,1
0,0.008867,0.000493,4060,1,12,1,1
0.854288,0.069531,0.034815,359.035714,0,10,0.321429,1
0.284075,0.022048,0.008574,1020.5,1,14,1,1
0.923043,0.014832,0.011738,646.470588,0,12,0.764706,1
0.154853,0.112344,0.103531,876.277778,1,13,0.444444,1
0.754861,0.006193,0.003335,1399.333333,0,10,1,1
0.588698,0.078025,0.05828,785,1,10,0.75,1
0.850345,0.016077,0.003392,677.966667,0,12,0.566667,1
0.547559,0.097506,0.011338,294,0,8,0.666667,1
0.371232,0.185915,0.247887,177.5,0,3,0.5,1
0,0.059442,0.046817,1901,1,3,1,1
0,0.005155,0.005155,776,0,1,1,1
0,0.005764,0.005764,347,0,6,1,1
0,1.037736,1.037736,53,0,3,1,1
0.631744,0.005982,0.013647,1234.461538,0,17,0.384615,1
0.398584,0.007478,0.004656,2479.909091,0,19,0.727273,1
0.945494,0.013747,0.007312,569.833333,0,11,1,1
0.198079,0.139197,0.017506,780.666667,1,4,1,1
0,0.007407,0.007407,270,0,6,1,1
0,0.093769,0.055193,1685,1,9,1,1
0.715766,0.022699,0.018625,937.181818,1,11,0.636364,1
0,0,0,111,1,1,1,1
0.94249,0.004218,0.002109,905.272727,1,16,0.909091,1
0,0.193333,0.3,150,1,3,1,1
0,0.035765,0.010014,699,1,6,1,1
0.750976,0.010446,0.011717,708.4,0,17,0.8,1
0,0.035245,0.036628,1447,0,9,1,1
0.888718,0.017393,0.011437,190.772727,0,10,0.318182,1
0,0.011696,0.011696,171,0,7,1,1
0.653071,0.065268,0.066075,389.6,0,11,0.485714,1
0.938578,0.021719,0.012851,256.976744,0,4,0.651163,1
