@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
2,0,1,9,0.15,2,0.189815,0,75.944444,1.1667,0
1,0,1,14,0.2,3,0.31,0,26.1,3.95,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.571429,0,71.5,0.5,0
1,0,0,8,0,0,0.354167,0,0,1,0
2,0,1,6,1,3,0.263889,0,22.2,0.7,0
1,0,0,2,0,0,0.5,0,50,5,0
1,0,0,12,0,0,0.4375,0,13.583333,1.25,0
1,0,0,6,0,0,0.5,0,0,1,0
1,0,8,8,0,0,0.583333,0,0,1,0
1,0,3,8,1,2,0.303571,0,21.125,1.5,0
2,0,2,2,1,1,0.355556,2,15.111111,0.8889,0
4,0,0,23,0,0,0.295652,3,5.478261,1.1304,0
1,0,0,14,0,0,0.206349,0,0,1,0
1,0,6,6,0,2,0.5,1,12.166667,0.6667,0
1,0,0,18,0,0,0.5,0,0,1,0
4,0,1,1,0.5,0,0.555556,12,13,1,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,0,11,0.8,2,0.375,0,16.923077,1.4615,0
1,0,7,3,0,0,0.666667,0,0,1,0
3,3,0,6,1,0,0.555556,2,7.833333,1,0
3,0,1,0,1,0,0.40625,3,143,0.75,0
4,0,0,15,0,0,0.4,4,4.6,0.9333,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,20,0,0,0.75,0,0,1,0
1,0,10,20,0.090909,6,0.192308,1,123.603774,13.3585,0
1,0,0,16,0,0,0.6875,0,0,1,0
4,0,0,1,0,0,1,0,4,0,0
3,1,2,3,0,0,0.555556,4,3,0.6667,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
1,0,0,4,0,0,1,0,0,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,1.5,0
1,0,0,7,0,0,0.25,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,0.6667,0
1,0,0,3,0,0,0.666667,0,0,1,1
1,0,1,9,1,4,0.307692,0,27.153846,4.1538,1
1,0,0,6,0,0,1,0,0,1,1
2,5,5,14,0.833333,3,0.205,17,43.56,2.28,1
1,0,0,10,0,0,0.4,0,0,1,1
1,1,0,9,0,0,0.228571,0,4.3,0.9,1
2,0,0,2,0,0,1,0,5.5,0.5,1
