@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,4,0.444444,1,1,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.428571,1,1,0
1,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.533333,1,2,0
0,0,1,0,0,0
3,2,0.107843,0,0,0
0,1,0.2,1,1,0
0,1,0.466667,0,0,0
0,0,0.271429,0,0,0
0,0,0,0,0,0
0,3,0.357143,1,20,0
0,0,0.666667,1,2,0
0,0,0.44,1,2,0
0,0,0.5,0,0,0
0,1,0.333333,1,1,0
0,0,0.666667,1,2,0
0,3,0.428571,1,20,0
0,0,0.375,0,0,0
2,0,0.4,0,0,0
0,0,0.666667,1,2,0
0,0,0.666667,0,0,0
0,0,0.416667,0,0,0
0,0,0.285714,1,4,0
0,1,0.36,1,1,0
1,0,0.384615,0,0,0
0,0,0.20625,0,0,0
0,0,1,0,0,0
0,0,0.166667,1,5,0
2,0,0.5,0,0,0
1,0,0.5,0,0,0
0,1,0.333333,0,0,0
0,1,0.314286,1,1,0
0,0,0.189394,0,0,0
0,0,0.227941,0,0,0
0,2,0.321429,0,0,0
0,0,0.333333,0,0,0
2,1,0.357143,1,1,0
1,4,0.084485,2,4,0
0,0,0.833333,0,0,0
0,1,0.192857,2,3,0
0,5,0.416667,1,1,0
0,0,0.314286,1,1,0
0,0,1,0,0,0
1,0,0.75,0,0,0
0,0,0.75,0,0,0
0,1,0.333333,1,3,0
0,0,0.36,1,2,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.5,0,0,0
13,1,0.22619,1,3,0
27,1,0.34375,1,1,0
0,0,1,0,0,0
0,3,0.3,1,20,0
0,6,0.444444,1,1,0
0,0,0.4375,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
1,1,0.327273,0,0,0
0,0,0.666667,1,2,0
0,1,0.357143,1,1,0
6,0,0.333333,0,0,0
0,0,0.666667,0,0,0
0,2,0.5,0,0,0
0,0,0.625,1,3,0
0,0,1,0,0,0
0,1,0.261538,1,3,0
0,0,0.242857,1,5,0
0,0,0.276316,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,4,0.214286,1,1,0
0,0,1,0,0,0
0,0,0.238095,0,0,1
0,0,0.15,0,0,1
0,0,0.34375,1,1,1
0,0,0.666667,0,0,1
0,1,0.4,1,2,1
0,0,0.5,0,0,1
0,0,0.533333,1,1,1
0,1,0.357143,1,1,1
0,3,0.128728,0,0,1
14,3,0.056277,0,0,1
0,0,0.444444,0,0,1
0,0,1,0,0,1
0,0,0.22619,0,0,1
1,2,0.323077,1,5,1
0,0,0.666667,1,1,1
0,0,0.6,0,0,1
1,0,0.4875,0,0,1
0,0,0.261111,1,2,1
0,2,0.252252,0,0,1
