@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,43,0.75,1,2,0.595238,0,0,16.285714,1
0,0,0.5,0.5,0,0.428571,0,0,23.214286,1
0,0,0.690476,1,2,0.309524,0,0,47.714286,1
0,0,0.436364,0.727273,5,0.479167,0,0,61,1
0,153,0.848485,0.121212,1,0.380952,0,0,166.090909,1
0,0,0.700855,1,5,0.254545,0,0,96.7,1
0,0,0.888889,0.5,3,0.375,0,0,53.5,1
2,0,0.675926,1,4,0.21978,1,3,24.615385,1
0,2,0.625,1,3,0.333333,0,0,62,1
0,1,2,0,0,0.533333,1,3,22.333333,0
0,0,2,0,0,0,0,0,68,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
0,0,0.416667,1,1,0.192308,2,2,12.384615,0
1,0,2,0,0,1,0,0,9,0
15,34,0.875,1,1,0.416667,0,0,4.111111,0
0,1,2,0,0,1,0,0,0,0
0,13,0.600962,1,0,0.253086,0,0,42.185185,0
0,1,2,0,0,0.75,0,0,9.5,0
0,1,0.5,1,0,0.75,0,0,31,0
0,6,2,0,0,0.25,0,0,24.5,0
