@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.286084,0.370886,-1.466897,1.131243,1.551719,0.092315,1.158523,1.002525,0.685088,2.568355,-0.016827,0.156378,0.344937,-0.295441,0.095397,0.130041,0.265087,-0.326985,0.314742,-0.771242,0.662534,-0.190872,0.448369,-0.190986,-0.136593,-0.268009,-0.385288,-0.601477,clean
2.943394,0.161916,-0.801306,1.130189,0.767037,-0.203312,0.600627,1.01943,1.154288,0.161968,0.273262,-0.18217,1.592818,1.863884,-0.509538,0.659947,-0.514495,-0.06278,0.015843,-0.458285,0.153032,0.787432,0.841452,0.40263,-0.151798,-0.359707,-0.344105,0.294485,clean
2.354867,1.110978,-0.115258,-0.225343,-0.16144,0.094875,0.056181,-0.444166,0.63623,0.103671,0.592121,-0.036764,-0.041008,0.01135,0.269013,0.601548,0.025943,-0.099363,0.049308,-0.064931,0.016733,-0.3576,-0.204076,0.057815,-0.026391,-0.132071,0.071709,0.291155,clean
3.136325,-0.834153,0.801618,0.610869,0.290039,-0.95248,0.463086,1.235308,-0.474187,-0.539702,-0.266843,0.317324,-0.081736,-0.120743,-0.333228,-0.028014,-0.169729,0.034466,0.012415,0.118643,-0.184661,-0.057105,-0.052829,0.209436,0.06992,-0.088484,-0.296011,0.098449,clean
3.047413,-0.581967,0.436311,0.752016,0.744304,-0.654222,0.707011,1.382191,-0.189762,0.002733,0.008876,0.311265,0.041519,-0.656712,-0.102258,0.120482,0.423059,0.042566,0.215282,-0.058756,0.082493,-0.551773,-0.324539,-0.24997,0.142501,0.246341,-0.170011,0.199033,clean
0.968606,-1.156931,0.272128,-0.493924,-0.285559,-0.940192,0.073714,-0.699895,-0.595226,0.468991,-0.996701,0.292486,-0.218261,-0.05983,-0.01334,-0.258056,-0.371891,0.246127,0.376417,0.371385,0.1295,0.221603,-0.385594,-0.119201,0.180009,-0.157131,0.435667,0.070438,clean
2.908391,-0.344039,0.372928,0.519985,0.200789,-0.754254,0.345126,0.936309,-0.16837,-0.065139,0.048116,0.306636,-0.172269,-0.672883,0.069654,0.020854,0.107208,-0.015281,-0.111207,-0.343991,0.005992,-0.60765,-0.342146,-0.111003,0.01389,0.136354,-0.049715,0.06258,clean
0.022021,-1.06259,1.801753,1.811575,2.58711,-2.052501,0.733282,0.561854,0.916849,-1.299777,-0.68139,-0.904164,-0.899314,0.055816,0.121989,-0.588025,0.245482,-1.310624,0.52561,0.201512,-0.332384,-0.387874,-0.22926,-0.302827,0.439744,-0.096649,-0.699836,-0.359223,clean
1.211073,1.200154,0.145,-1.495562,-1.071104,0.598866,-0.267777,-1.17678,0.336104,-0.533405,0.509926,-0.463663,-0.021326,0.511167,0.168753,-0.007011,0.523465,-0.256564,-0.433,-0.308283,-0.255121,0.182132,0.363067,0.050723,0.179511,0.196367,-0.441646,-0.05205,clean
2.188109,1.856536,-0.967796,0.077793,0.027032,0.406523,0.092699,-0.441232,1.581884,0.644391,0.848853,-0.348065,0.861239,1.249248,-0.065299,1.094354,-0.322177,-0.309342,-0.039794,-0.923376,0.420316,0.116494,0.358439,0.04321,-0.302654,-0.297889,-0.093893,0.174994,clean
1.711574,3.584785,-4.068612,1.923709,0.79869,1.436133,0.126414,-0.420447,0.806129,0.739551,0.62859,0.366069,-1.500709,3.033084,-2.525765,-0.8394,-0.324598,0.657425,-0.501403,-0.68242,-0.242963,0.07607,0.384881,-0.776249,-1.439206,-0.626924,0.14091,-0.52408,clean
-1.814445,2.852787,-3.427364,-0.013957,-0.461238,1.083224,-0.162946,-1.208273,0.27519,0.094136,-1.003811,0.093557,0.596333,-2.067683,2.107834,0.40918,0.285485,-1.292477,-0.932791,-0.579341,-0.790636,0.533309,0.759662,0.090488,-0.611979,0.322472,-0.359655,-0.439644,clean
1.877805,0.522773,0.083624,-0.742142,-0.30724,-0.064051,-0.086973,-0.930951,0.488872,-0.439393,0.138966,-0.127454,0.164848,0.244049,-0.146424,0.075007,-0.096176,0.168342,-0.137494,0.117282,0.015972,0.438682,0.12221,0.163449,0.081831,-0.244774,0.359565,-0.016951,clean
-7.471769,1.978784,-0.850374,-0.535798,0.703567,-0.925972,0.992311,-1.212229,3.724872,2.155267,-3.522209,-0.053088,2.968458,0.556623,0.547534,-1.811742,-0.366757,0.238265,0.361164,0.679351,0.628493,2.30212,-1.94126,0.383921,-1.095564,0.04364,1.190056,0.050916,clean
1.014237,1.440142,0.327575,-1.380283,-1.025972,0.176196,-0.23698,-0.993685,0.55327,-0.227769,-0.171183,-0.307436,0.264775,0.037413,-0.457617,-0.074574,0.312093,-0.098442,-0.460132,-0.170353,-0.206391,0.387123,0.181532,0.140753,0.046736,0.208287,-0.246922,0.25852,clean
2.00153,0.960137,-0.381192,-0.538994,-0.242536,0.322023,0.01948,-0.779727,0.634591,0.10867,0.782012,-0.192486,-0.026867,0.004875,0.493126,0.428092,0.198977,-0.038859,-0.173363,-0.103092,0.007959,-0.365271,-0.17892,0.14269,0.096499,-0.134899,0.102593,0.326803,clean
2.077896,0.735153,1.107654,-0.906944,-0.925878,-0.194157,-0.301557,-0.743575,-0.321036,-0.651836,0.197762,-0.005742,-0.789114,-0.108091,-0.064987,0.069487,0.150279,-0.195556,-0.08417,-0.046466,0.079016,-0.362283,0.003612,-0.00738,-0.04021,-0.166957,-0.279554,0.030138,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
