@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,2,1,0
1,0.895575,115.733333,0,10,0.6,0
1,0,58,1,3,1,0
1,0,43,1,2,1,0
1,0,580,1,3,1,0
1,0,160,0,4,1,0
1,0,265,1,4,1,0
1,0,154,1,2,1,0
1,0,36.166667,0,1,0.166667,0
1,0,0,0,1,1,0
1,0,31,0,1,1,0
1,0.380492,48.833333,0,7,1,0
1,0,74,0,2,1,0
1,0.543564,351,1,6,1,0
1,0,40,0,2,1,0
1,0.892756,67.6,0,4,0.6,0
1,0,70,0,3,1,0
1,0,3,1,1,1,0
1,0.599192,65,0,2,0.5,0
1,0,68,0,5,1,0
1,0,478,0,6,1,0
1,0.810143,59.6,1,5,0.8,0
1,0,8,0,1,1,0
1,0,44,1,1,1,0
1,0,41,1,3,1,0
1,0,0,0,1,1,0
1,0,31.166667,0,1,0.166667,0
1,0,0,0,2,1,0
1,0,30,0,1,1,0
1,0,36,1,3,1,0
1,0,44,0,2,1,0
1,0,9,0,1,1,0
1,0,63,0,2,1,0
1,0.683244,25.666667,0,1,0.666667,0
1,0,39,0,4,1,0
1,0.576038,100.5,0,6,0.6,0
1,0.420486,121.5,1,4,1,0
1,0,30,1,7,1,0
1,0,95,0,2,1,0
1,0.81128,97.923077,0,1,0.769231,0
1,0,51,1,1,1,0
1,0,472,0,6,1,0
3,0,67.714286,0,1,0.142857,0
1,0,155,1,1,1,0
1,0.650022,88,0,8,0.5,0
1,0,55,1,1,1,0
1,0.692722,105.333333,0,1,1,0
1,0.679667,121.333333,0,2,1,0
1,0.835989,145,1,8,1,0
1,0.704502,157.727273,0,9,0.909091,0
1,0,22,1,2,1,0
1,0,78,0,3,1,0
1,0,206,0,3,1,0
1,0,39,0,1,0.5,0
1,0,21.333333,0,1,0.333333,0
1,0,47,0,3,1,0
1,0.147311,193.5,1,2,0.5,0
1,0,58,0,1,0.5,0
2,0.785533,42.428571,0,5,0.285714,0
1,0,93,0,3,1,0
1,0.904467,98.75,1,3,0.75,0
1,0,76,0,1,1,0
1,0,471,1,6,1,0
1,0,199,0,3,1,0
1,0,50,0,2,1,0
1,0,33.333333,0,1,0.333333,0
1,0.829244,40.666667,0,2,0.666667,0
1,0.923867,49,1,4,0.428571,0
1,0,36,0,1,1,0
1,0.684038,502.5,0,6,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0,0,0,1,1,0
1,0,196,0,3,1,0
1,0,23,0,1,1,0
1,0.94566,103,0,6,1,0
1,0,96,0,4,1,0
1,0,19,0,3,1,0
1,0,90,0,1,1,0
1,0.596744,175,0,3,1,0
2,0.976305,174,1,1,0.5,0
1,0.165957,203,0,2,0.5,0
1,0.908178,330,1,2,0.5,0
1,0,104,0,3,1,0
1,0,212,1,6,1,0
1,0,54,0,1,1,0
1,0,459,1,6,1,0
4,0,34.875,0,1,0.125,0
1,0,13.5,0,1,0.5,0
1,0,503,1,10,1,0
1,0,88,0,1,1,0
1,0,25,0,1,1,0
1,0,284,0,4,1,0
1,0,0,0,1,1,0
1,0,32,0,2,1,0
1,0,245,1,2,1,0
1,0,468,1,10,1,0
1,0,5.857143,0,1,0.142857,0
1,0.995979,140,1,2,1,0
1,0.983802,111.333333,1,3,1,0
1,0,186,1,2,1,0
1,0,171,0,3,1,0
1,0.858688,38.090909,0,5,0.454545,0
1,0,493,0,1,1,0
1,0,155,0,1,1,0
1,0,0,0,1,1,0
1,1,46.125,0,4,0.125,0
1,0,12,0,1,0.166667,0
1,0.671186,144.333333,0,5,0.666667,0
1,0,0,0,2,1,0
1,0,39,0,1,1,0
1,0,44,1,1,1,0
1,0,9.666667,0,1,0.333333,0
1,0,11,0,1,1,0
1,0,15,0,3,1,0
1,0,77,0,2,1,0
1,0,82,1,2,1,0
1,0.772205,110.666667,0,8,1,0
1,0.950049,42,0,4,1,0
1,0,20,1,3,1,0
1,0,76,0,3,1,0
1,0.687193,270.5,0,1,1,0
1,0,60,1,6,1,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,450,0,6,1,0
1,0,31,0,2,1,0
1,0,115,1,2,1,0
1,0.481453,89.25,0,3,1,0
1,0,104,0,2,1,0
1,0,0,0,1,1,0
1,0,29,0,2,1,0
1,0.870229,32.666667,0,2,1,0
1,0,10,0,1,1,0
1,0,294,0,3,1,0
1,0,107,0,3,1,0
1,0.772223,73,0,8,0.555556,0
1,0,30.5,0,1,0.5,0
1,0,4,0,3,1,0
1,0,110,0,1,1,0
1,0,39,1,2,1,0
1,0.965634,42,0,2,1,0
1,0.660781,99.142857,0,5,0.714286,0
1,0,68,0,4,1,0
1,0.084996,69,0,3,1,0
1,0.685379,142,0,3,0.666667,0
1,0,116,1,3,1,0
1,0.582782,63.8125,0,9,0.375,0
1,0,0,0,1,1,0
1,0,40.666667,0,1,0.333333,0
1,0,6.8,0,1,0.2,0
1,0,160,0,5,1,0
1,0,72,0,3,1,0
1,0,50,1,2,1,0
1,0,120,0,1,0.5,0
1,0,256,0,5,1,0
1,0.859232,54.636364,0,5,0.818182,0
1,0,468,0,10,1,0
1,0,158,0,3,1,0
1,0,10.5,0,1,0.5,0
1,0.957027,271,0,4,1,0
1,0,0,0,1,1,0
1,0,31,0,1,1,0
1,0,550,1,10,1,0
1,0,67,0,1,1,0
1,0,121,0,3,1,0
1,0,63.62963,0,1,0.037037,0
1,0,42,1,4,1,0
1,0,153,0,1,1,0
1,0,12,0,1,1,0
1,0,0,0,1,1,0
1,0,96,0,1,1,0
1,0,164,1,5,1,0
1,0,53,1,2,1,0
1,0,23,0,1,1,0
1,0,0,0,1,1,0
1,0,124,1,6,1,0
1,0,116.25,0,1,0.25,0
1,0,148,1,2,1,0
1,0,70,0,2,1,0
1,0,6,0,1,1,0
1,0,42,0,4,1,0
1,0.932112,166.5,0,4,1,0
1,0,214,1,3,1,0
1,0,15,1,3,1,0
1,0,20,0,1,0.5,0
1,0,18,1,1,1,0
1,0,34,0,1,1,0
1,0,0,0,3,1,0
1,0,182,1,1,1,0
1,0,34,1,2,1,0
1,0,109,0,2,1,0
2,0.443022,43.666667,0,8,0.208333,0
1,0.910859,79.181818,0,6,0.181818,0
1,0,279,1,5,1,0
1,0.512709,187,1,2,1,0
1,0,149,0,3,1,0
1,0,30,0,2,1,0
1,0,33,1,1,0.5,0
2,0,92.5,1,5,1,0
1,0,14,1,4,1,0
1,0,25,1,2,1,0
1,0,278,0,2,1,0
1,0,273,0,6,1,0
1,0.266765,41.5,0,2,1,0
1,0,27,0,1,1,0
1,0,108,0,2,1,0
1,0,233,1,3,1,0
1,0.758503,117.333333,0,1,1,0
1,0.315997,259,1,8,1,0
1,0.899744,15.5,0,1,1,0
1,0,7.666667,0,1,0.166667,0
1,0.983794,50,0,1,1,0
1,0,50,0,2,1,0
1,0.970951,229,0,2,0.5,0
1,0.985228,53,0,2,0.5,0
1,0,142,1,5,1,0
1,0,31,0,2,1,0
1,0,183,0,2,1,0
1,0,25,1,1,1,0
1,0,11,0,1,1,0
2,0.024639,9.4,0,7,0.3,0
1,0.591673,254,0,2,1,0
1,0,87,1,2,1,0
1,0.569432,105,1,4,1,0
1,0.399887,169,1,2,1,0
1,0,9,0,1,1,0
1,0,16,0,1,0.5,0
1,0,74,1,1,1,0
1,0.562287,89.714286,1,8,0.857143,0
1,0.953583,32.5,0,1,0.25,0
2,0.830056,168.8,0,6,0.8,0
1,0,234,1,4,1,0
1,0,0,0,1,1,0
1,0.818087,63.2,0,7,0.266667,0
1,0,0,0,1,1,0
1,0,227,0,3,1,0
1,0,133,1,1,1,0
1,0.28317,226,0,4,1,0
1,0.341442,68,0,5,1,0
1,0,14,0,1,1,0
1,0.994737,26,0,2,0.666667,0
1,0.073875,91.5,1,3,1,0
1,0.873981,42.5,0,1,1,0
1,0,26,1,1,1,0
1,0.547812,121.125,0,10,0.75,0
1,0,227,0,2,1,0
1,0,38,1,2,1,0
1,0,38,1,2,1,0
1,0,24,0,1,0.333333,0
1,0,25.666667,0,1,0.333333,0
1,0,34,0,3,1,0
1,0,266,0,2,1,0
1,0,187,0,3,1,0
1,0,45,0,2,1,0
1,0,562,1,10,1,0
1,0.722033,99.6,0,4,0.8,0
1,0,280,1,2,1,0
1,0,195,0,1,1,0
1,0,377,0,5,1,0
1,0,0,0,1,1,0
1,0,52,0,2,1,0
1,0,84,0,3,1,0
1,0,93,1,4,1,0
1,0,254,0,3,1,0
1,0.691232,76.5,0,3,1,0
1,0,307,0,8,1,0
1,0,64,1,1,1,0
1,0,95,1,1,1,0
1,0.99504,53.745665,0,3,0.202312,0
1,0,10.875,0,1,0.125,0
1,0,234,0,3,1,0
1,0,246,0,2,1,0
1,0.764046,34,0,2,1,0
1,0.274644,31.444444,0,6,0.666667,0
1,0,158,1,3,1,0
1,0,24,0,1,1,0
1,0,142,0,3,1,0
2,0.979289,32.928571,1,4,0.285714,0
1,0.617522,26.818182,0,1,0.363636,0
1,0.561838,49,0,2,1,0
1,0,81,0,3,1,0
1,0.57938,232.666667,0,10,1,0
1,0,0,0,1,1,0
1,0.65304,57.857143,0,8,0.571429,0
1,0,12.333333,0,1,0.333333,0
1,0,33,0,1,1,0
1,0,34,0,1,1,0
1,0,178,0,4,1,0
1,0,139,1,2,1,0
1,0.970951,202,1,7,1,0
1,0,167,0,1,1,0
1,0,249,1,3,1,0
1,0.649583,44.4,0,4,0.8,0
1,0,225,1,3,1,0
1,0.232289,131,0,4,1,0
1,0.977418,188,1,5,1,0
1,0,34,0,1,1,0
1,0,44,1,6,1,0
1,0,25,0,1,1,0
1,0.980656,72.222222,0,10,0.296296,0
1,0,0,0,1,1,0
1,0,79,1,5,1,0
1,0,107,0,1,1,0
1,0.598836,217.5,0,7,0.5,0
1,0.570601,72,1,4,1,0
1,0.995761,234,0,4,0.666667,0
1,0,335,0,5,1,0
1,0,293,1,4,1,0
1,0,77,1,2,1,0
1,0,469,0,10,1,0
1,0.713857,157.333333,0,4,1,1
1,0,50.75,0,1,0.25,1
1,0.617669,85.708333,1,3,0.416667,1
1,0,53,1,2,1,1
1,0,279.25,0,1,0.25,1
1,0,95,0,1,1,1
1,0.744205,181.5,0,6,1,1
1,0,45.333333,0,1,0.333333,1
2,0.358423,93.428571,1,8,1,1
1,0.795269,76,0,5,0.2,1
1,0.746506,118,0,2,0.5,1
1,0,139,0,1,1,1
1,0.835323,19.166667,0,2,0.333333,1
1,0,44,1,1,1,1
1,0,39,1,1,1,1
1,0,535,0,10,1,1
1,0.999249,145.5,1,4,0.5,1
1,0,272,0,5,1,1
1,0,19.428571,0,1,0.142857,1
1,0.963651,187,0,4,1,1
1,0.825627,87,1,3,0.5,1
1,0,61.142857,0,1,0.142857,1
1,0,296,1,4,1,1
1,0.738512,211,0,8,0.333333,1
1,0,333,1,3,1,1
1,0.954434,64.5,0,2,1,1
1,0,45,0,1,1,1
1,0,392,1,9,1,1
4,0,28,0,1,0.045455,1
1,0,247,0,4,1,1
1,0,108.5,0,1,0.5,1
4,0.629258,104.8,0,1,0.4,1
1,0.879503,156.2,1,7,0.8,1
1,0.875012,158.333333,1,6,1,1
1,0.91464,106.047619,1,7,0.380952,1
1,0,181,1,7,1,1
1,0,273,0,3,1,1
1,0,57.2,0,1,0.2,1
1,0.968022,183.3,0,5,0.6,1
1,0,272,0,5,1,1
1,0,16.6,0,1,0.066667,1
1,0.940167,154.6,0,10,0.933333,1
1,0,34,0,4,1,1
1,0,62,1,2,1,1
1,0.810232,58.153846,1,5,0.538462,1
1,0,508,1,10,1,1
1,0,157,1,3,1,1
1,0,20,0,1,1,1
1,0,54.222222,0,1,0.111111,1
1,0.538383,144.5,1,4,1,1
1,0.118859,219,0,5,1,1
1,0,59,0,1,1,1
1,0.250894,102.2,0,4,0.6,1
1,0,115.5,1,1,0.5,1
2,0,26.5,0,1,0.25,1
1,0.333088,131.333333,0,1,0.666667,1
1,0,98,0,1,1,1
1,0.292218,77.1875,0,3,0.8125,1
1,0.988324,32.307692,0,4,0.615385,1
1,0,43.25,0,1,0.083333,1
1,0.761905,127.6875,1,2,0.25,1
1,0,20,1,1,1,1
1,0.165824,123,1,5,1,1
1,0,47.5,0,1,0.25,1
1,0.727255,130.791667,0,9,0.833333,1
1,0,52,1,4,1,1
1,0.643585,33.888889,0,6,0.555556,1
1,0.842688,87.25,0,4,1,1
1,0,73,1,7,1,1
1,0,207,0,1,1,1
1,0,141,1,1,1,1
1,0,293,0,1,1,1
1,0,19,0,1,0.5,1
1,0.520921,124.6,0,6,0.6,1
1,0.894048,54.714286,0,7,0.571429,1
1,0.881291,58,0,2,1,1
1,0.023462,258,1,5,1,1
1,0.766777,107.5,0,5,0.666667,1
1,0.598333,103.444444,0,3,1,1
1,0,22,0,1,0.333333,1
2,0.716636,109.333333,0,6,1,1
1,0.702568,50.294118,0,5,0.647059,1
1,0.810579,99.961538,0,9,0.807692,1
1,0.591673,385.5,1,1,1,1
1,0.173677,232,0,9,0.625,1
1,0,41,1,1,1,1
1,0,23,0,1,0.5,1
1,0.557795,133.272727,0,8,0.818182,1
1,0.677787,56.142857,0,5,0.357143,1
1,0,61.363636,0,1,0.090909,1
1,0,144,1,4,1,1
1,0.791453,43.641791,1,10,0.343284,1
1,0.627519,102,0,9,0.8,1
1,0.833502,34.166667,0,5,0.5,1
1,0,35,0,3,1,1
1,0.534897,85.833333,1,4,0.5,1
1,0.628475,52.8,0,1,0.1,1
1,0,125,1,5,1,1
1,0.528791,49.333333,0,7,0.5,1
1,0.74782,188.666667,1,9,0.916667,1
1,0.965636,216.5,1,4,0.5,1
1,0.734719,109.666667,0,8,0.555556,1
1,0,19.090909,0,1,0.090909,1
1,0,34.666667,0,1,0.333333,1
1,0.542231,45,0,5,0.714286,1
1,0.713418,233.285714,0,9,1,1
1,0.480805,113.8,0,3,1,1
1,0,256,1,4,1,1
1,0.649006,46.7,0,8,0.3,1
1,0,56,0,2,1,1
1,0,37,1,2,1,1
1,0.695061,32.796296,0,4,0.185185,1
1,0,229,1,3,1,1
1,0.617061,84,0,3,0.5,1
1,0,63.590909,0,1,0.045455,1
1,0,47,0,6,1,1
1,0,61.2,0,1,0.2,1
1,0.707753,48.909091,0,3,0.272727,1
1,0,37,1,1,1,1
1,0,212,1,6,1,1
1,0,35.5,0,1,0.125,1
1,0.790352,106,1,5,1,1
1,0,130,1,2,1,1
1,0,212,1,6,1,1
1,0,78,1,3,1,1
1,0,38,1,2,1,1
1,0,112.5,0,1,0.25,1
1,0,15.333333,0,1,0.333333,1
1,0,96,1,4,1,1
1,0.684038,144.5,0,3,1,1
1,0.624795,125.7,1,9,0.7,1
1,0,140,1,4,1,1
1,0.507042,123.25,0,4,0.416667,1
2,0.596728,109.608696,0,12,0.304348,1
1,0,149,0,1,1,1
1,0.783013,113,0,5,0.8,1
