@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.785714,0.5,0,0.166667,45.875,1.25,0
0,0.8,1,0,0.444444,10.166667,1.5,0
0,2,0,0,0.625,0,1,0
0,2,0,0,0.45,33.25,2.75,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,0.823864,0.909091,8,0.25,67,1,0
2,0.555556,1,0,0.5,15,1.2,0
0,0.333333,1,0,0.583333,42,1.25,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
52,0.818182,1,4,0.246377,9.73913,1.1739,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,0.866667,1,0,0.5,21,1.75,0
0,2,1,0,1,31.5,0.5,0
0,0.571429,1,1,0.3,18.875,1,0
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
5,0.4,1,0,0.5,5.333333,1.3333,0
0,0.666667,1,0,0.533333,18.2,0.8,0
0,0.75,0,0,0.44,15,2,0
2,2,0,0,0.666667,8,0.6667,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
0,0.633333,1,0,0.242188,21.3125,1.75,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,0.666667,0,0,0.342857,35.714286,3,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
0,0.75,1,0,0.4,20.142857,1,1
0,0.8125,1,0,0.4,17.222222,1,1
0,0.849265,1,0,0.188889,41.333333,0.9444,1
