@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.232918,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.072646,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
0,0,0,0,0.233121,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.206049,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.27076,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.075186,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.245484,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.210002,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.275728,0,1,0,0,0,0,0,32,clean
0,0,0,0,0.182153,2,3,0,0,0,0,0,49,clean
0,0,0,0,0.072926,0,3,0,0,0,0,0,46,clean
0,0,7,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.08808,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.221084,1,3,0,0,0,0,0,24,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.137482,3,4,0,0,0,0,0,22,clean
0,0,0,0,0.041874,1,5,0,0,0,0,0,23,clean
0,0,0,0,0.041874,0,2,0.007198,0,0,0,0,31,clean
0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,2,0,0.435486,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,15,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,4,0,0,0,0,0,106,clean
0,0,6,0,0.101164,0,1,0,0,0,0,0,9,clean
1.01,0.000661,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,2,0,0,0,0,0,11,clean
0,0,1,0,0.242608,0,2,0,1.01,0,0,0.000639,19,clean
1.01,0,1,0,0.147995,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,8,0,0.064392,0,2,0,0,0,0,0,33,clean
0,0,0,0,3.31753,0,3,0,0,0,0,0,22,clean
0,0,0,0,0.041874,1,2,0,0,0,0,0,19,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.204598,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.209658,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0.159885,0,2,0,0,0,0,0,15,clean
0,0,7,0,0.023183,26,1,0,0,0,0,0,9,clean
1.01,0.001195,1,0,0.034425,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.053919,2,3,0,0,0,0,0,71,clean
0,0,0,0,0.145898,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.291386,0,3,0,0,0,0,0,44,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.113095,2,3,0,1.01,0,0,0.001152,27,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.271872,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.373535,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.287547,1,2,0,0,0,0,0,13,clean
0,0,1,0,0.217954,2,2,0,0,0,0,0,19,clean
0,0,0,0,0.038994,0,1,0,0,0,0,0,13,clean
0,0,0,0,0.292414,0,2,0,0,0,0,0,12,clean
0,0,1,0,0.245446,2,2,0,0,0,0,0,21,clean
0,0,0,0,0.312237,0,3,0,0,0,0,0,44,buggy
0,0,0,0,0.279074,1,3,0,0,0,0,0,16,buggy
2.02,0.001073,1,0,3.63831,0,2,0.002154,1.01,0,0,0.002169,11,buggy
1.09,0.001811,9,0,0.038216,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.152729,0,2,0,1.01,0,0,0.006823,16,buggy
0,0,0,0,0.227585,11,2,0,0,0,0,0,33,buggy
