@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,5,0,2,4,0,0,0,1,0,0,1,1,0
1,0,0,1,0,2,6,0,0,0,1,0,3,0,0,0
1,0,10,8,1,2,5,0,0,0,0.6,0,0,1,1,0
1,0,3,29,0,1.5,4,0,0,0,0.833333,0,0,1,1,0
4,0,23,2,2,0.533333,504,0.333333,1,0.764706,0.272727,4,44.272727,14,3.2727,0
3,0,15,2,0,1.12,183,0,0,0.85,0.5,1,28.666667,14,2.8333,0
1,5,6,9,0,2,11,0,0,0,0.75,0,1.75,1,0.75,0
7,0,6,3,4,0.75,214,1,0,0.993912,0.3,6,41.4,1,0.8,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,13.25,3,1.75,0
6,0,6,2,5,0.75,206,1,1,0.993994,1,4,39.4,2,1,0
6,0,3,5,2,2,67,0,0,0.997382,0.444444,0,21.333333,2,1,0
1,0,0,8,9,0.766234,351,0,1,0,0.375,0,41.5,1,0.375,0
1,0,0,2,1,0.436364,212,1,0,0,0.395833,0,16.25,3,1.3333,0
1,0,1,2,0,1,16,0,0,0,0.75,0,6,0,0,0
6,0,3,3,4,0.533333,203,1,1,0.994994,0.32,11,31.833333,8,2.3333,0
3,0,16,1,1,0.714286,49,1,0,0.911392,1,0,4.875,1,0.875,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,1,0
7,0,9,3,8,0.8,299,1,0,0.992401,0.388889,0,48.333333,1,0.8333,0
2,0,36,1,7,0.869565,492,1,4,0.541667,0.319444,3,38.083333,13,3.5833,0
1,0,0,2,0,0.222222,388,1,0,0,0.44,0,37.4,6,2.3,0
1,35,147,46,7,0.888889,239,0.5,4,0,0.233083,0,11.263158,4,1.5263,0
3,0,4,3,4,0.875,50,0.25,0,0.666667,0.5,1,8.2,1,0.6,0
5,0,0,2,5,0.666667,112,1,0,0.995427,0.416667,0,26.25,1,0.75,1
1,0,0,11,0,0.666667,28,1,0,0,0.5,0,5.25,1,0.75,1
1,4,54,27,3,0.727273,49,1,0,0,0.3125,0,3,1,0.9167,1
5,0,122,11,14,0.818452,797,1,3,0.964549,0.195556,4,30.32,12,2.28,1
2,0,98,1,11,0.879808,1115,1,5,0.448276,0.264706,2,63.058824,35,6.2353,1
5,0,76,5,16,0.78125,412,1,2,0.976084,0.341176,5,22.764706,9,1.4118,1
1,0,0,4,8,0.5,158,0,0,0,0.466667,0,30,5,1.8,1
1,3,7,31,1,0.6,49,1,1,0,0.583333,0,6.833333,1,0.8333,1
