@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,0
1,0.194286,0
0,0.5,0
3,0.127273,0
0,0.333333,0
0,0.75,0
0,0.348485,0
0,0.666667,0
2,0.113889,0
0,0.75,0
0,0.555556,0
1,0.555556,0
0,0.25,0
0,0.75,0
0,0.397059,0
0,0.75,0
0,0.333333,0
0,0.333333,0
0,0.5,0
0,1,0
0,0.226481,0
0,0.555556,0
0,0.403846,0
0,1,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.394737,0
0,0.583333,0
0,0.75,0
0,0.338889,0
3,0.152074,0
0,0.5,0
0,0.75,0
0,0.160839,0
0,1,0
0,0.4375,0
0,0.6,1
3,0.155107,1
0,1,1
0,0.666667,1
0,1,1
1,0.228571,1
0,0.257937,1
