@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,3,0,0,0.416667,1,41.666667,7,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
2,0,1,7,1,1,0.285714,0,5,1,0
1,0,5,13,0.636364,4,0.233083,0,28.5,11,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,36,4,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.46875,0,0,1,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,4,0,0,0,1,0,3,0,0
4,0,0,27,0,0,0.388889,0,4.592593,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
1,0,8,6,1,1,0.5,0,38.5,4,0
1,0,1,8,0,0,0.5,0,0,1,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
2,0,1,6,1,2,0.333333,0,51.285714,1,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
1,0,27,3,0,0,0.666667,0,0,1,0
3,0,0,2,0,0,0.75,0,3.5,0,0
2,0,0,2,1,1,0.5,0,6.5,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
1,0,22,2,0,0,0.6,0,0,1,0
4,0,0,9,0,0,0.555556,0,4.555556,1,0
3,3,0,6,1,0,0.555556,2,7.833333,3,0
4,0,1,15,0,0,0.32,1,12,6,0
1,0,0,18,0,0,0.5,0,0,1,0
1,0,0,3,0,0,0.555556,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
4,0,0,1,0,0,1,0,4,0,0
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
2,0,1,6,1,1,0.3,1,12.25,1,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
1,1,0,16,0.9,0,0.355263,0,14.75,10,1
4,1,4,10,0.8,0,0.4,6,7.8,2,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
3,0,1,1,0.5,0,0.555556,3,18,1,1
