@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-1.500452,-0.917769,0.164535,0.374185,0.174211,0.069675,-0.45778,-0.750234,-0.485819,-0.592544,0.170289,0.077923,0
2.393058,-1.205557,-0.95124,2.039321,0.184679,-0.284414,0.046046,0.49259,0.027004,-0.179353,0.637072,0.331076,0
0.945765,-0.545265,-0.20509,-1.20411,-0.857259,0.045109,-0.57625,1.372076,-0.20864,0.037178,-0.251514,-0.013215,0
-1.503911,2.017049,0.561729,-0.680773,-0.259963,-0.247575,-0.264322,-0.482355,-0.185316,0.063731,0.119277,-0.256261,0
1.942735,0.539445,-0.279287,1.745614,-0.113005,-0.065804,0.504287,0.138175,-0.86388,0.233348,0.306731,0.077306,0
-0.814447,-1.75238,-0.153668,-0.86001,0.124285,-0.130084,0.190695,0.407248,0.315646,1.009902,0.332412,-0.389142,0
-0.16141,-0.36382,-0.113135,-0.676618,-1.182609,0.343129,0.252106,1.076276,-0.763249,0.652685,0.007185,0.205852,0
-0.211734,1.245745,-1.610587,-1.920044,0.835495,0.414291,2.014238,0.747667,-0.378502,-0.987482,0.582858,0.159163,0
1.351476,1.703168,1.47724,1.439629,1.186957,-0.422154,0.270153,-0.774915,-0.329767,-0.266487,0.718578,-0.362936,0
2.733055,-0.169279,-0.818804,2.122206,0.024008,-0.515622,-0.03755,1.310385,0.159107,-0.095367,-0.136975,0.237925,0
2.003376,-1.495811,-0.367221,2.175288,1.282302,-0.767747,-0.139943,0.833609,0.436917,-0.112804,-0.205854,-0.239525,0
-0.849567,-2.853121,-0.189357,-0.499093,0.289212,0.261602,-0.362956,-0.89576,-0.018964,-0.413889,0.49205,0.052241,0
1.054254,1.219634,1.028916,-1.245694,-0.040454,-0.632764,-0.183611,0.292312,1.343978,0.202526,-1.004061,-0.415732,0
-5.266604,1.027254,6.034819,0.611568,4.229664,1.225876,-1.658254,0.877647,0.572136,-1.919177,-0.013528,4.574132,0
0.282992,1.586516,1.274498,0.382896,-0.052566,0.367961,0.26764,-1.013606,-1.069589,-0.083496,0.561393,0.373501,0
-4.028317,-3.292681,0.387625,-0.132878,1.318361,0.034224,1.524246,-0.74375,0.950265,1.345346,-0.367991,0.067738,0
-1.176948,0.750575,-0.638257,-1.75672,-1.284086,0.270123,1.059242,0.168627,-1.718436,-0.294227,-0.546215,-0.875603,0
2.442717,1.884002,-0.351882,1.826826,0.285876,-0.707345,-0.001212,-0.435332,0.716653,-0.228662,-0.563827,-0.206986,0
-0.609808,-0.890572,-0.283817,0.022125,-0.8219,-0.030801,-0.025174,0.314991,0.443754,-0.13391,-0.351755,-0.039103,0
0.220827,1.550514,0.145712,-1.106683,-0.9628,0.354024,-0.096351,-0.892082,-0.581083,0.033617,0.071508,-0.055292,0
0.85925,-2.418868,0.295941,0.359843,1.684731,-0.836896,-0.63523,0.639529,1.218687,-0.363365,-0.758588,-0.549446,0
1.404544,-0.367737,-0.003681,-0.026858,-0.151521,-0.290604,-0.286208,1.0755,-0.464069,0.037541,0.358888,-0.124706,0
-5.253105,0.235697,0.729826,1.229008,-0.012844,0.082934,-0.89124,-1.023249,0.043449,-1.368959,0.199085,0.705421,0
0.701968,-2.423903,-0.839726,0.043668,-0.156351,0.475674,-0.297296,-0.744427,0.361863,-0.343658,0.429256,0.255296,0
1.456709,-0.936698,-0.652937,-1.045384,0.174694,-0.346858,-0.530908,0.826043,0.851607,-0.534832,-0.181172,-0.066471,0
-1.574207,-0.578173,0.658736,-0.540012,0.282594,-0.107697,0.384515,0.463041,-0.571422,-0.126006,0.351313,0.035901,0
-3.373011,-1.521691,1.061609,0.248609,0.366363,0.003853,0.291357,-0.185724,-0.704665,0.219644,-1.390875,0.580145,1
-2.114772,-1.837472,-0.348712,1.273439,-0.570859,0.599768,1.047687,0.182387,-0.909996,1.171706,-0.745804,0.680068,1
1.269497,0.05003,-0.101636,-1.269265,-1.006752,0.209344,-0.419175,0.652111,-0.14679,-0.04793,0.110604,0.086288,1
