@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.567568,0.153153,111,0,1,0,1,91,68,10,0
2,8,40,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,4877.5,7292,0
1,1,1,0,0,0,4,1,1,0,1,1641,1362.5,1617,0
1,1,1,0,0.05036,0.007194,278,0,2,9,1,10441,5858.333333,10145,0
1,7,52,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12694,5595.533333,12339,0
1,5,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,9,0
1,1,1,0,0,0,0,0,2,413,1,14604,4571.233333,478,0
1,1,2,0,0,0,32,0,1,0,0.5,2272,847.6,2266,0
2,3,20,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,4731.916667,14287,0
1,8,16,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13870,6356.033333,13484,0
1,1,1,0,0.003774,0,265,0,6,0,1,10630,5273.166667,10333,0
2,4,24,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,5241.583333,17632,0
1,2,2,0.420486,0.366255,0.164609,121.5,1,4,93,1,5083,4230.5,5050,0
1,4,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4779,4756,0
1,12,15,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14953,4893.45,14432,0
1,1,1,0,0.012618,0.003155,317,0,7,16,1,1,1,1,0
1,2,2,0.970951,0.010274,0.006849,146,1,5,215,1,1936,714.8,1932,0
1,2,4,0.945357,0.770833,0.256944,36,0,1,0,0.5,18203,5567.814286,17143,0
1,1,3,0.627213,0.185273,0.135392,140.333333,1,2,119,1,18071,5493.65,17016,0
1,1,1,0,0.11215,0.028037,107,0,2,3,1,569,516.5,569,0
1,1,2,0,0,0,40.5,0,1,0,0.5,10571,5284,10275,0
1,1,1,0,0,0.055556,36,1,3,5,1,1350,1146.333333,1326,0
1,1,1,0,0.27027,0.198198,111,0,6,0,1,74,74,74,0
1,1,1,0,0.113636,0,44,1,4,7,1,11549,5219.5,11230,0
1,5,8,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1124,858,1122,0
1,1,1,0,0.006494,0,308,1,9,8,1,1597,702,1593,0
1,1,2,1,0.060606,0.060606,33,0,1,248,0.5,6042,4346.5,5921,0
1,1,1,0,0.007874,0,381,1,3,9,1,1082,816,1080,0
1,1,1,0,0.018868,0.037736,106,0,4,3,1,278,269.5,278,0
1,1,1,0,0.123711,0.525773,97,0,2,8,1,57,57,57,0
