@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.333333,0,1,0.583333,1
0,2,0,0,0.75,1
0,0.794444,0,1,0.185185,1
10,1.247951,0,0,0.333333,1
0,2,0,0,0.75,1
0,0,1,0,0.555556,1
0,0.607143,1,1,0.321429,1
0,2,0,0,0.4,1
0,0.5,1,0,0.555556,1
0,2,0,0,0.5,1
0,0.416667,0,0,0.182692,1
0,0.962585,0.166667,2,0.328042,1
2,0.966051,0.913043,4,0.073443,1
2,0.706349,0.833333,4,0.272727,1
0,1.095238,0,0,0.666667,1
0,1,1,0,0.5,1
0,2,0,0,0.4,1
0,0.583333,1,2,0.238095,1
0,0.666667,1,1,0.25,1
0,2,0,0,1,1
2,2,0,0,0.361111,1
0,0.825,0.5,2,0.191919,1
0,0.5,1,0,0.4,1
0,0.942357,0.74359,16,0.053124,1
0,0.5,0,0,1,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
0,0.642857,0,0,0.666667,1
0,0.7,1,1,0.233766,1
0,1.428571,0,0,1,1
3,0.965104,0.933333,4,0.139744,1
0,0.7375,0.85,12,0.151562,1
0,0.543478,1,0,0.316667,1
2,0.919838,1,2,0.180871,1
0,0,1,1,0.25974,1
0,2,0,0,0.75,1
0,0.68254,0.333333,2,0.365079,1
0,2,0,0,0.527778,1
0,2,0,0,0.3,1
0,2,0,0,0.5,0
0,0.25,0,1,0.3,0
0,0.583333,1,2,0.3125,0
0,0.62963,0.666667,2,0.269841,0
0,0.788889,1,1,0.277778,0
0,2,0,0,0.333333,0
0,2,0,0,0.555556,0
0,0.636364,1,0,0.55,0
0,2,0,0,0.555556,0
0,0.95,0,0,0.21645,0
0,0,0,0,0.875,0
0,1,0,1,0.5625,0
0,1.030769,0.3,0,0.207143,0
0,2,0,0,1,0
3,2,0,0,1,0
0,0,1,1,0.285714,0
1,0.967949,0.769231,3,0.153846,0
0,0.484848,0.333333,0,0.25,0
0,2,0,0,0.611111,0
0,0.285714,0,0,0.34375,0
0,2,0,0,0.666667,0
0,2,0,0,0.555556,0
0,0.553571,1,1,0.383333,0
5,2,0,0,0.203297,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.8,0,0,0.444444,0
0,1.423077,0,0,1,0
1,2,0,0,0.6,0
0,2,0,0,0.555556,0
14,0.363636,1,2,0.21875,0
0,0,0,0,0.4,0
0,0.142857,1,1,0.270833,0
0,2,0,0,0,0
0,0.083333,1,4,0.458333,0
0,0.777778,1,0,0.375,0
0,2,0,0,0.333333,0
0,2,0,0,0.555556,0
0,0.333333,1,0,0.5,0
0,0,0,0,0.833333,0
0,0.5,1,0,1,0
