@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,0
0,0,1,0
2,0,0.269841,0
0,1,0.222222,0
4,2,0.375,0
0,2,0.285714,0
0,0,0.75,0
0,0,0.666667,0
0,4,0.345455,0
0,0,1,0
0,5,0.214286,0
0,0,0.666667,0
0,0,1,0
0,3,0.357143,0
0,0,0.347222,0
7,2,0.444444,0
0,1,0.571429,0
0,0,0.5,0
0,0,0,0
0,0,0.555556,0
0,1,0.325,0
0,0,0,0
0,0,1,0
0,0,0.7,0
0,0,0.355556,0
0,1,0.466667,0
0,0,0.4375,0
0,1,0.666667,0
0,2,0.144231,0
0,0,0.625,0
0,0,0.541667,0
0,1,0.092697,0
0,0,0.354167,0
1,1,0.157895,0
0,0,0.833333,0
0,0,0.4,0
0,2,0.305556,0
0,2,0.291667,0
0,1,0.338462,0
0,0,0.5,1
0,1,0.4375,1
0,0,0.196429,1
0,0,0.303922,1
0,2,0.333333,1
0,2,0.13,1
0,0,0.533333,1
0,0,1,1
0,0,0.171717,1
0,1,0.666667,1
2,0,0.541667,1
0,0,1,1
0,0,1,1
0,1,0.333333,1
0,0,0.555556,1
0,0,0.666667,1
0,2,0.964286,1
0,1,0.174603,1
0,0,0.6,1
0,0,0.36,1
0,0,0.75,1
0,0,0.75,1
