@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.873563,0,0,0.391667,1
0,1.125,0,0,0.333333,1
0,0.6875,1,0,0.333333,1
0,0.925951,0.4375,3,0.144928,1
0,0.818182,0.5,0,0.4,1
0,1.2,0,0,0.333333,1
0,0.85,0.4,0,0.313725,1
0,0.642857,0.5,0,0.46875,1
0,0.841751,1,0,0.383929,1
0,0.805556,0.666667,0,0.4,1
0,0.942356,0.72973,19,0.067187,1
0,0.222222,0,0,0.333333,1
0,0.803571,0.75,0,0.483333,1
0,1.125,0,0,0.555556,1
0,0.818182,0.5,0,0.5,1
0,1.047118,0.019048,2,0.161538,1
0,2,0,0,0.333333,1
0,1.125,0,0,0.555556,1
0,0.85,0.5,0,0.522727,1
0,0.644444,1,0,0.17284,1
0,0.902083,0.95,8,0.270833,1
0,0.8,0,0,0.418182,1
0,0.981818,0.2,0,0.5,1
0,0.916667,0.5,0,0.283333,1
0,0.766304,0.875,3,0.35,1
0,2,0,0,0.7,0
0,2,0,0,1,0
0,0.75,1,2,0.55,0
0,0.836957,1,3,0.185619,0
0,0,0,0,0.666667,0
0,0,1,1,0.6,0
0,0.25,1,0,0.311111,0
0,0.821429,1,4,0.666667,0
0,0.625,1,0,0.301587,0
0,0.642857,1,1,0.25641,0
0,0.388889,1,0,0.313333,0
3,1.04,0,0,0.544872,0
0,0.740741,1,0,0.228571,0
