@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,7,0,18,1,16,3,0.02,TRUE
3,0,21,4,50,35,33,14,0.19,TRUE
2,0,17,4,18,14,16,7,0.25,TRUE
1,0,12,1,26,39,18,22,0.49,TRUE
1,0,12,2,13,9,10,1,0.24,TRUE
2,0,22,2,61,33,63,31,0.12,TRUE
1,0,5,0,11,2,10,2,0.05,TRUE
1,0,5,0,19,1,10,3,0.02,TRUE
1,0,11,1,27,7,26,5,0.08,TRUE
1,0,5,0,2,0,1,1,0,TRUE
4,1,28,1,38,49,32,13,0.42,TRUE
1,0,5,0,17,0,7,5,0,TRUE
1,1,5,0,89,0,89,1,0,FALSE
1,1,6,0,7,2,6,1,0.13,FALSE
1,1,10,0,17,0,16,5,0,FALSE
4,1,12,0,6,0,4,7,0,FALSE
1,0,4,0,12,0,11,1,0,FALSE
1,0,8,0,18,0,17,9,0,FALSE
1,0,8,0,8,5,7,3,0.18,FALSE
1,0,7,0,2,0,1,1,0,FALSE
1,0,3,0,3,0,1,1,0,FALSE
1,0,2,0,5,9,4,1,1.29,FALSE
1,0,18,3,25,18,25,6,0.23,FALSE
1,0,6,0,43,1,37,14,0.01,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,15,0,41,2,38,5,0.02,FALSE
1,1,29,1,46,97,49,29,0.33,FALSE
1,1,11,0,20,0,17,3,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,7,0,6,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,6,0,26,2,26,4,0.02,FALSE
1,0,9,0,4,0,5,2,0,FALSE
1,0,4,0,8,0,6,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,3,0,2,0,2,1,0,FALSE
1,1,17,2,13,4,12,5,0.11,FALSE
1,0,40,1,86,11,31,4,0.05,FALSE
