@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,3,0
0,0.4,0,0
0,0.333333,0,0
0,0.137778,44.543478,0
0,0.285714,1.222222,0
0,0.232143,67.863636,0
0,0.666667,5.333333,0
0,0.52381,4.714286,0
0,0.357143,11.214286,0
0,0.5,0,0
0,0.375,0,0
0,0.355263,0,0
0,0.189815,75.277778,0
0,0.375,16.923077,0
0,0.45,5,0
0,0.545455,4.545455,0
0,0.75,0,0
0,0.37963,5.333333,0
0,1,0,0
0,0.75,0,0
0,0.363636,0,0
0,0.45,5.2,0
0,0.45,9.8,0
0,0.75,0,0
0,0.438596,0,0
0,0.75,0,0
3,0.555556,7.833333,0
0,0.75,0,0
0,0.777778,0,0
0,0.7,0,0
0,0.397059,4.647059,0
0,0.284091,41.818182,0
0,0.4375,13.583333,0
0,0.307692,117,0
1,0.4,8.8,0
0,0.571429,5.142857,0
0,1,7,0
0,0.281818,0,0
0,0.555556,11.666667,1
0,0.5,17.25,1
0,0.147959,99.169014,1
1,0.611111,30.333333,1
0,0.5,53.666667,1
0,0.583333,8.75,1
9,0.1875,42.102041,1
