@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.09,0,5,0,9,no
1,0.09,0,2,0,14,no
1,0.67,0,0,0,3,no
3,0.07,0,3,0,15,no
1,0.16,0,1,0,9,no
1,0,0,0,0,6,no
1,0.25,0,0,0,8,no
1,0.35,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.23,1,2,0,7,no
1,0,0,0,0,5,no
1,0.67,0,1,0,3,no
1,0.06,5,5,0,16,no
1,0.05,5,17,0,19,no
1,0.5,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.06,1,2,0,15,no
1,0.5,0,0,0,4,no
1,0.06,2,3,1,18,no
1,0.12,0,3,0,12,no
1,0.2,0,0,1,5,no
1,0.07,18,7,0,15,no
1,0,0,0,0,1,no
1,0.43,0,0,0,4,no
1,1.33,0,0,0,3,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.14,0,5,0,11,no
1,0.33,0,0,0,6,no
1,0.1,1,3,0,11,no
1,0.4,0,0,0,5,no
1,0.4,3,2,0,5,no
1,0.5,0,0,0,4,no
1.4,1.3,2,2,2,1.2,no
1,0.13,0,1,0,12,no
1,0.67,0,0,0,3,no
1,0.11,1,0,0,7,no
1,0.29,0,0,0,7,no
1,0.11,0,7,0,11,yes
4,0.03,3,9,0,21,yes
5,0.04,0,6,0,18,yes
125,0.01,39,121,6,35,yes
12,0.03,7,19,4,18,yes
10,0.04,3,15,0,16,yes
17,0.05,7,8,0,16,yes
8,0.04,4,15,2,18,yes
6,0.05,4,18,2,14,yes
1,0.12,4,8,0,8,yes
1,0.09,4,7,0,11,yes
