@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,1
0,0,0.157895,1
0,0,0.392857,1
0,6,0.122449,1
0,0,0.314286,1
0,0,0.326923,1
0,0,0.157692,1
3,1,0.472222,1
0,0,0.2,1
0,0,0.333333,1
0,1,0.333333,1
0,0,0.08284,1
0,0,0.4,1
0,0,0.333333,1
0,2,0.146853,1
0,0,0.44,0
0,0,0.44,0
0,1,0.5,0
0,4,0.272727,0
4,0,0.44,0
0,0,0.666667,0
0,0,0.541667,0
0,0,0.666667,0
0,0,0.357143,0
0,0,0.666667,0
0,0,1,0
0,2,0.333333,0
0,0,1,0
0,0,0.833333,0
0,1,0.20915,0
0,2,0.4375,0
0,1,0.137741,0
0,0,1,0
0,1,0.305556,0
0,0,1,0
0,0,0.311111,0
0,0,0.666667,0
0,0,0.297561,0
0,0,0.75,0
0,0,0.464286,0
0,0,0.75,0
0,1,0.422222,0
7,2,0.444444,0
0,0,1,0
0,0,0.625,0
0,0,0.472222,0
0,1,0.25,0
1,1,0.363636,0
0,0,0.666667,0
0,0,0.311111,0
0,4,0.214286,0
0,0,0.291667,0
1,0,0.5,0
0,0,1,0
0,0,0.193237,0
0,0,0.267857,0
1,0,0.666667,0
0,1,0.333333,0
0,1,0.25,0
0,0,0.666667,0
0,0,0.5625,0
0,0,0.143939,0
0,1,0.5,0
0,0,0.875,0
0,1,0.314286,0
0,0,0.303571,0
0,3,0.181818,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,1,0.4,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
1,3,0.108974,0
0,0,1,0
0,0,0.36,0
0,0,0.666667,0
3,1,0.22619,0
0,0,0.404762,0
0,0,1,0
0,0,1,0
0,0,0.306122,0
0,1,0.366667,0
0,0,0.333333,0
2,0,0.4375,0
0,0,0.666667,0
