@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,7,0,8,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,0
3,0,0,1,1,5,0,0,0,0.333333,1,2,7,1,0.8333,0
2,0,0,0,8,6,0.5,0.5,0,0.333333,0,0,8.285714,1,0.1429,0
2,0,0,1,8,9,0.291667,1,2,0.259259,2,3,36.444444,11,3,0
2,0,0,3,7,11,0.589286,1,0,0.191667,2,3,18.866667,6,1.8,0
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,0
3,0,0,1,6,11,0.375,1,2,0.208791,2,2,15.615385,6,1.3077,0
2,3,1,3,1,1,0.5,1,0,0.666667,0,0,4.333333,1,0.3333,0
1,0,15,37,4,6,2,0,0,0.416667,0,0,0,1,1,0
1,0,13,1,0,13,0.600962,1,0,0.253086,0,0,42.185185,26,5.7407,0
2,0,0,1,8,8,0.3125,0,2,0.222222,2,4,13.555556,4,1.2222,1
2,0,86,5,14,9,0.669173,1,3,0.223684,1,3,21.1,6,1.75,1
1,0,0,1,5,5,0.6,1,1,0.333333,0,0,54.333333,4,1.3333,1
3,0,0,1,7,12,0.613636,1,0,0.208333,2,2,27.25,7,1.75,1
1,0,0,58,0,9,0.136364,0,0,0.291667,1,1,9.5,4,1.1667,1
4,0,3,9,4,5,0.6,0.333333,0,0.5,0,0,34.5,1,0.8333,1
1,0,0,1,11,7,0.690476,1,2,0.309524,0,0,47.714286,1,0.8571,1
1,0,0,2,6,0,0.436364,0.727273,5,0.479167,0,0,61,1,0.6667,1
1,4,1504,66,16,43,0.867347,1,3,0.115288,0,0,11.578947,12,1.1754,1
1,0,0,2,5,0,0.888889,0.5,3,0.375,0,0,53.5,2,1,1
