@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,38,11,0,0,0.409091,1,16,1.1818,0
5,0,1,1,0.5,0,0.555556,11,13,1,0
4,0,0,15,0,0,0.4,4,4.6,0.9333,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.5,7,13.5,1,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
2,0,1,24,0.647059,3,0.188889,4,80.903226,1.2581,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,0,0.5,1,0.333333,0,35.6,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,7,5,0,1,0.2125,0,49.882353,4.7059,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
3,0,16,48,0.952381,1,0.22623,10,40.508197,2.4918,0
1,0,0,14,0,0,0.206349,0,0,1,0
1,14,15,5,1,0,0.533333,0,1.4,0.8,0
4,0,0,3,0,0,0.5,0,5.666667,0.6667,0
4,0,0,12,0,0,0.316667,1,7.083333,1.25,0
1,0,6,5,0,0,0.35,0,20.4,1.8,0
4,1,6,14,0.875,3,0.383333,6,11.8,1.5333,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
1,0,0,16,0,0,0.6875,0,0,1,0
4,0,0,13,0,0,0.538462,4,4.538462,0.9231,0
4,0,2,19,0,1,0.275,0,13.15,2,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,1,2,3,0,0,0.555556,4,3,0.6667,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,26,0,0,0.5,0,0,1,0
3,35,36,7,0,0,0.436364,3,7.454545,1.2727,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.403846,6,4.615385,0.9231,0
1,0,0,2,0,0,0.5,0,3.333333,0.3333,1
1,0,0,17,0,0,0.455882,0,0,1,1
2,0,1,22,0.882353,3,0.170833,4,179.390244,1.0488,1
2,0,1,3,1,1,0.6,1,14.6,0.6,1
1,0,0,25,0,0,0.33,0,0,1,1
3,3,3,14,0.833333,3,0.205,22,43.56,2.28,1
6,0,16,1,0,0,1,0,5,0,1
